time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731136051.5649598,67713.699,21.946484375,1023.3836086870798,21.937,22.0,22.0,22.312,21.5943359375,21.2681640625,21.496484375,21.54453125,1022.5192274352954,1022.8438262776976,1022.8713694117637,1022.3761665011052,53.43467929884037,63.823785472384515,44.914066406882995,41.88934216762762,4.095875,4.095875,4.095875,0.668375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136081.566804,67743.701,21.946484375,1023.3495021011867,21.937,22.0,22.0,22.312,21.5943359375,21.2681640625,21.5015625,21.5546875,1022.5040009735002,1022.8351895187329,1022.8933703587146,1022.3232200255964,53.64024331415366,63.643685451279524,45.06231352098244,41.88370292781787,4.095875,4.095875,4.095875,0.6637500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136111.5685809,67773.703,21.946484375,1023.3259062014923,21.937,22.0,22.0,22.25,21.6046875,21.2681640625,21.506640625,21.54453125,1022.4693783161932,1022.8488056100522,1022.8664463820546,1022.3567195889221,53.35363768745607,63.791148511571265,45.254457603807616,41.894827839323916,4.095875,4.095875,4.095875,0.679875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136141.5701432,67803.705,21.9515625,1023.3903065118274,21.937,22.0,22.0,22.312,21.599609375,21.2732421875,21.506640625,21.549609375,1022.4930358095771,1022.8537849430177,1022.9027152133746,1022.3616165034562,53.46734375697252,63.99180383978278,44.73866991667475,41.93909815682099,4.095875,4.095875,4.095875,0.6717500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136171.5719934,67833.706,21.96171875,1023.3919037417512,21.937,22.0,22.0,22.25,21.6046875,21.2732421875,21.506640625,21.5546875,1022.5197209220922,1022.8989374195983,1022.8987946954882,1022.3448105034644,53.7165814594831,63.84010383418006,45.06231352098244,41.96671872449503,4.095875,4.095875,4.095875,0.665625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136201.5733883,67863.708,21.9515625,1023.3561995889175,21.937,22.0,22.0,22.312,21.6046875,21.2732421875,21.506640625,21.5546875,1022.5344539556016,1022.881008238357,1022.8912280475025,1022.398838593797,53.63536827235331,64.00902856713144,44.95819738552392,41.55238672773831,4.095875,4.095875,4.095875,0.6793750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136231.574567,67893.709,21.9515625,1023.3901004642088,21.937,22.0,22.0,22.312,21.609765625,21.28359375,21.506640625,21.56484375,1022.5527078525946,1022.9125540992325,1022.9304760352389,1022.4107478864216,53.67886237036662,63.92229366835011,44.826631623222546,41.58553513917436,4.095875,4.095875,4.095875,0.690375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136261.5762312,67923.711,21.956640625,1023.3681009697049,21.937,22.0,22.0,22.25,21.61484375,21.28359375,21.51171875,21.56484375,1022.5260221928551,1022.8640814990736,1022.9468866839999,1022.4190477861764,53.7602565161741,63.83437141080211,44.87038809611413,41.98881501761728,4.095875,4.095875,4.095875,0.67025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136291.5773907,67953.712,21.96171875,1023.3884002520144,21.937,22.0,22.0,22.25,21.61484375,21.28359375,21.516796875,21.5748046875,1022.5475499898788,1022.8541226701375,1022.911421766592,1022.4224504698801,53.511015847520845,63.74278752810772,44.71686290318798,42.0164750298415,4.095875,4.095875,4.095875,0.6753750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136321.5792935,67983.714,21.9515625,1023.4056081763963,21.937,22.0,22.0,22.25,21.61484375,21.2888671875,21.506640625,21.569921875,1022.5175904581927,1022.8926360978319,1022.9396839396037,1022.4273477122815,53.29460316730878,63.79718433861899,45.05720858281941,41.961233844083054,4.095875,4.095875,4.095875,0.6715,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136351.580885,68013.715,21.9515625,1023.4089057303328,21.937,22.0,22.0,22.312,21.609765625,21.2939453125,21.51171875,21.5748046875,1022.5325701555635,1022.8942959309084,1022.9431030723399,1022.428842186079,53.538266971653584,63.79234084144046,44.88143952380112,41.76239509872684,4.095875,4.095875,4.095875,0.6813750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136381.5825844,68043.717,21.9515625,1023.4410040875314,21.937,22.0,22.0,22.312,21.619921875,21.2939453125,21.521875,21.569921875,1022.5377279637746,1022.8810172681965,1022.962157799026,1022.4494653436265,53.6248987683801,63.55298236849411,44.90346762217684,42.022038999456576,4.095875,4.095875,4.095875,0.679875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136411.5845075,68073.719,21.946484375,1023.4343060062665,21.937,22.062,22.0,22.312,21.625,21.2939453125,21.5267578125,21.5849609375,1022.551317565339,1022.8843369334671,1022.928834970728,1022.3982175462512,53.473291670428075,63.802927801120234,44.66204703736865,41.773479799904166,4.095875,4.095875,4.095875,0.683625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136441.5864372,68103.721,21.946484375,1023.4175094750502,21.937,22.0,22.0,22.312,21.609765625,21.28359375,21.521875,21.5849609375,1022.5527078525946,1022.9012638914476,1022.9490291692296,1022.4118284944321,53.55487489989834,63.9555300468904,44.74986467670727,41.55245579535289,4.095875,4.095875,4.095875,0.683125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136471.5883083,68133.723,21.96171875,1023.4394066488335,21.937,22.0,22.0,22.312,21.619921875,21.2939453125,21.5267578125,21.5900390625,1022.5414953806996,1022.9245109103107,1022.9746482862637,1022.438843492396,53.831192963135855,63.623703687864655,44.86519681701782,41.883969838937226,4.095875,4.095875,4.095875,0.683875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136501.5901873,68163.725,21.96171875,1023.4106059295826,21.937,22.0,22.0,22.312,21.61484375,21.29921875,21.5267578125,21.5900390625,1022.5856952303006,1022.9547172661104,1022.9441059341509,1022.3863079703381,53.30020068781719,63.60738351519692,44.667608372874334,41.52486412856119,4.095875,4.095875,4.095875,0.6765,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136531.5920892,68193.727,21.966796875,1023.4156036556726,21.937,22.062,22.0,22.312,21.61484375,21.304296875,21.5369140625,21.5849609375,1022.5709619417507,1022.8979531398827,1022.9583741420818,1022.428635192045,53.46787700574903,63.70530336498177,44.947446086274546,41.59672330909089,4.095875,4.095875,4.095875,0.681625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136561.5938246,68223.728,21.966796875,1023.4526999967483,21.937,22.0,22.0,22.312,21.625,21.29921875,21.5267578125,21.5900390625,1022.5548382792821,1022.939449663815,1022.9795716040352,1022.4483185702935,53.59313553039321,63.74912555088189,44.84873155117802,41.80113999812911,4.095875,4.095875,4.095875,0.68775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136591.5949414,68253.729,21.971875,1023.4071025900704,21.937,22.0,22.0,22.312,21.630078125,21.2939453125,21.5318359375,21.5849609375,1022.5771840012022,1022.9331478823688,1022.9730071804727,1022.4381101067303,53.636273394051365,63.61885570750174,44.728130519512675,41.79576444259383,4.095875,4.095875,4.095875,0.68025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136621.5961008,68283.731,21.9767578125,1023.4308027198151,21.937,22.0,22.0,22.312,21.640234375,21.3146484375,21.5318359375,21.5849609375,1022.5954384865914,1022.9099094514688,1022.9631605471202,1022.4517213920518,53.35994166445656,63.956129932196205,45.19997328987355,41.72394035584659,4.095875,4.095875,4.095875,0.683875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136651.5981162,68313.733,21.956640625,1023.4325029475898,21.937,22.0,22.0,22.312,21.630078125,21.304296875,21.5318359375,21.5951171875,1022.5659707164876,1022.8999413915144,1022.9680838634976,1022.4585270364249,53.073628974870296,63.62429588236236,44.69519782866314,41.652114757052985,4.095875,4.095875,4.095875,0.689125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136681.5992439,68343.734,21.966796875,1023.4306997508475,21.937,22.0,22.0,22.312,21.63515625,21.3146484375,21.5369140625,21.6052734375,1022.5927371636536,1022.9417758365813,1022.9889167068401,1022.4668270792235,53.45794241371736,64.04316295855911,44.56332096127763,41.746003554994616,4.095875,4.095875,4.095875,0.6805,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136711.6010702,68373.736,21.9767578125,1023.4390979489176,21.937,22.0,22.0,22.312,21.63515625,21.3146484375,21.5369140625,21.5900390625,1022.5785745669994,1022.9148891141127,1022.9337867805042,1022.4598141978868,53.441697383137985,63.75001253216758,44.870835166743554,41.751565183535924,4.095875,4.095875,4.095875,0.668875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136741.6029496,68403.737,21.9767578125,1023.4401655473314,21.937,22.0,22.0,22.312,21.630078125,21.3146484375,21.5369140625,21.5951171875,1022.5856158941791,1022.918200008164,1022.9682502485671,1022.4379028602963,53.40938408984403,63.7385375245839,44.925719977310536,41.5582212146292,4.095875,4.095875,4.095875,0.685,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136771.6053424,68433.74,21.9869140625,1023.426989614959,21.937,22.0,22.0,22.312,21.640234375,21.3146484375,21.5470703125,21.5951171875,1022.549353564699,1022.9348077707996,1022.9633268941944,1022.4413057085118,53.64782143871806,63.75001253216758,44.881962356094206,41.950457339998444,4.095875,4.095875,4.095875,0.668625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136801.6076307,68463.742,21.9767578125,1023.4271961608061,21.937,22.0,22.0,22.312,21.640234375,21.3146484375,21.5369140625,21.5900390625,1022.5907735913283,1022.8800314884386,1022.9500317063669,1022.4262002358192,53.19836175799366,63.70045740775132,44.60737576289947,42.02776125469167,4.095875,4.095875,4.095875,0.6717500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136831.6100075,68493.745,21.966796875,1023.4511026544362,21.937,22.0,22.0,22.312,21.640234375,21.304296875,21.5369140625,21.5951171875,1022.6104189386537,1022.9268454455997,1022.9621868860349,1022.4279016457353,53.66912072373867,63.95069029335702,44.90376615923135,41.745966864058786,4.095875,4.095875,4.095875,0.689875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136861.612287,68523.747,21.956640625,1023.4361089268807,21.937,22.0,22.0,22.312,21.640234375,21.304296875,21.5369140625,21.5849609375,1022.5856158941791,1022.9451045145703,1022.9715324851473,1022.4114141212314,53.447112401984974,63.896598301314626,44.84873155117802,41.61333328575565,4.095875,4.095875,4.095875,0.697375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136891.61339,68553.748,21.96171875,1023.4223015820107,21.937,22.0,22.0,22.312,21.625,21.304296875,21.5267578125,21.5849609375,1022.5907735913283,1022.9032611393851,1022.9446072136394,1022.4422462597504,53.241160503794724,63.640616354220825,44.667608372874334,41.59675831376011,4.095875,4.095875,4.095875,0.668625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136921.614519,68583.749,21.956640625,1023.4376036313411,21.937,22.0,22.0,22.312,21.63515625,21.3146484375,21.5318359375,21.5900390625,1022.5722727463148,1022.9099006359412,1022.972004274161,1022.4371421088258,53.615153040183735,63.73824572028969,44.84880627799596,42.03881010206722,4.095875,4.095875,4.095875,0.6795,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136951.6156588,68613.75,21.96171875,1023.4359034033528,21.937,22.062,22.0,22.312,21.625,21.3095703125,21.5318359375,21.5849609375,1022.5665442294979,1022.8996130000252,1022.971366074748,1022.4220367085641,53.41409091033702,63.59709492018685,44.97496322154714,41.64644741472685,4.095875,4.095875,4.095875,0.6735,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731136981.6168025,68643.751,21.966796875,1023.4526999967483,21.937,22.0,22.0,22.312,21.63515625,21.304296875,21.516796875,21.5798828125,1022.5695716801955,1022.9298191321276,1022.9468866839999,1022.4490517953153,53.679589823035755,63.82528338087937,44.782869691748246,41.7072203375332,4.095875,4.095875,4.095875,0.67725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137011.6179228,68673.752,21.966796875,1023.4238987852642,21.937,22.0,22.0,22.25,21.63515625,21.2939453125,21.5267578125,21.5798828125,1022.5826680410543,1022.9115605102498,1022.9506702477217,1022.471169793784,53.40920708832505,63.75485744284646,44.903615461060994,41.773516836928096,4.095875,4.095875,4.095875,0.6657500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137041.6190526,68703.754,21.966796875,1023.4508967160609,21.937,22.062,22.0,22.312,21.630078125,21.2888671875,21.516796875,21.5748046875,1022.5911001047737,1022.944419938297,1022.9468866839999,1022.4762739489889,53.21390918773927,63.85792192365617,44.9584224951395,42.1049391818086,4.095875,4.095875,4.095875,0.69575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137071.6209967,68733.755,21.9767578125,1023.4389948278629,21.937,22.062,22.062,22.312,21.61484375,21.2939453125,21.516796875,21.5748046875,1022.5644138152234,1022.9543790325496,1022.951308332622,1022.4613748424214,53.3222127211867,63.95493012038352,45.106525845743214,41.59109482434227,4.095875,4.095875,4.095875,0.675125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137101.622987,68763.757,21.971875,1023.4783065418461,21.937,22.062,22.0,22.312,21.61484375,21.2939453125,21.51171875,21.5748046875,1022.6041965776636,1022.9241729378982,1022.9539524049054,1022.4947826167986,53.436105035737214,63.748822384389555,44.8815146565151,41.79005353388201,4.095875,4.095875,4.095875,0.6725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137131.6248813,68793.759,21.956640625,1023.4462075065871,21.937,22.062,22.0,22.25,21.619921875,21.2888671875,21.51171875,21.56484375,1022.6023125902677,1022.9357917798906,1022.9759241234233,1022.4205422896777,53.468239290891006,63.813807168668845,44.90895584148019,42.07723930095971,4.095875,4.095875,4.095875,0.67025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137161.626772,68823.761,21.94140625,1023.4651147045713,21.937,22.062,22.0,22.312,21.619921875,21.28359375,21.506640625,21.559765625,1022.5655570439111,1022.9291430293962,1022.9601510915144,1022.44307312688,53.33304288415526,63.62855136605571,44.80460390770919,42.04961931190807,4.095875,4.095875,4.095875,0.682125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137191.6286979,68853.763,21.9515625,1023.4700105177002,21.937,22.062,22.0,22.312,21.609765625,21.28359375,21.5015625,21.5546875,1022.5936333205372,1022.9656688174339,1022.9847664927473,1022.4885965670784,53.54368152384545,63.94949073367733,45.2269410317207,41.917040251393544,4.095875,4.095875,4.095875,0.66625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137221.6300771,68883.765,21.9515625,1023.4973161857918,21.937,22.062,22.0,22.312,21.609765625,21.28359375,21.5015625,21.56484375,1022.619330761208,1022.9420924103024,1022.9814844383868,1022.4856063772443,53.72759044855224,63.47594158024197,45.100804990248704,41.712601066392004,4.095875,4.095875,4.095875,0.67825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137251.631197,68913.766,21.956640625,1023.463414516841,21.937,22.062,22.0,22.312,21.6046875,21.28359375,21.5015625,21.56484375,1022.610003519272,1022.9603503048016,1022.9929716298101,1022.4824098382695,53.3377461988283,63.96036949830331,44.8702380317136,41.701552043182765,4.095875,4.095875,4.095875,0.690875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137281.6323254,68943.767,21.96171875,1023.5023146265441,21.937,22.0,22.0,22.312,21.61484375,21.2732421875,21.5015625,21.559765625,1022.6312847875008,1022.9367739157341,1022.9913306022646,1022.4707067265657,53.35363768745607,63.55180113433486,44.760549527698025,41.79546759992418,4.095875,4.095875,4.095875,0.6795,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137311.6334279,68973.768,21.96171875,1023.5108157120932,21.937,22.0,22.0,22.312,21.609765625,21.2732421875,21.5015625,21.559765625,1022.6113932175076,1022.9885670670045,1023.0141375331476,1022.4670979871937,53.74438257156313,63.97124822778362,45.045927376432275,41.78990596060094,4.095875,4.095875,4.095875,0.6697500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137341.6345694,69003.769,21.966796875,1023.5054079751573,21.937,22.062,22.0,22.312,21.609765625,21.2732421875,21.5015625,21.5546875,1022.6149145801802,1022.983577571403,1023.0087120617692,1022.4873077081861,53.60306174455474,63.68779604898637,44.957969263210536,41.88381800993798,4.095875,4.095875,4.095875,0.69275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137371.636118,69033.771,21.966796875,1023.5361148631465,21.937,22.0,22.0,22.312,21.609765625,21.2732421875,21.496484375,21.559765625,1022.6315321622228,1023.0337221517362,1023.0213714243552,1022.4996288870491,53.440803552560844,63.802027533653046,44.91429302384066,41.81200314596091,4.095875,4.095875,4.095875,0.67025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137401.6378222,69063.772,21.956640625,1023.5397194162814,21.937,22.062,22.0,22.312,21.61484375,21.2732421875,21.496484375,21.54453125,1022.6280107455084,1023.0051651715836,1023.048766605837,1022.498863836715,53.321677788633174,63.68235635783238,44.82618444088827,41.850558931260615,4.095875,4.095875,4.095875,0.675625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137431.6397333,69093.774,21.956640625,1023.5397194162814,21.937,22.062,22.0,22.312,21.609765625,21.2681640625,21.496484375,21.5546875,1022.6078718026598,1023.0034951372135,1023.0169170745617,1022.4799442369974,53.532852410808864,63.79085602813158,44.80438108423599,41.91136136566486,4.095875,4.095875,4.095875,0.67425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137461.6417005,69123.776,21.9515625,1023.5279198498683,21.937,22.062,22.0,22.312,21.609765625,21.262890625,21.496484375,21.54453125,1022.6275157335805,1023.0267427176868,1023.0300450984805,1022.5035564909341,53.71694262527456,63.96491418506492,45.26535297225887,41.59651441909738,4.095875,4.095875,4.095875,0.6843750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137491.6435695,69153.778,21.9515625,1023.5192146585581,21.937,22.062,22.0,22.312,21.609765625,21.2732421875,21.496484375,21.54453125,1022.6315321622228,1023.0247424121253,1023.0305476942297,1022.5307771590959,53.33250757659291,63.845543270539906,45.15560342099847,41.8009171683745,4.095875,4.095875,4.095875,0.68025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137521.6447515,69183.779,21.946484375,1023.5482205096665,21.937,22.0,22.0,22.312,21.6046875,21.2732421875,21.496484375,21.54453125,1022.6275157335805,1023.02010347151,1023.0026504243391,1022.5205694063952,53.24081027757038,63.77513344217448,45.062236278548944,41.61301753282958,4.095875,4.095875,4.095875,0.6685,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137551.646593,69213.781,21.9515625,1023.5362169765546,21.937,22.0,22.062,22.312,21.609765625,21.2732421875,21.496484375,21.549609375,1022.6539554250662,1023.0204333071711,1023.0518809135579,1022.5343851226222,53.70593361144082,63.80746703151492,44.96917338750047,41.70140696194723,4.095875,4.095875,4.095875,0.660375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137581.647724,69243.782,21.96171875,1023.5310141256014,21.937,22.062,22.0,22.312,21.61484375,21.2732421875,21.496484375,21.549609375,1022.6607511773207,1023.0018455501247,1023.0339973400107,1022.514734876182,53.55992512850387,63.84584763512445,44.80438108423599,41.8009171683745,4.095875,4.095875,4.095875,0.7185,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137611.6488986,69273.783,21.956640625,1023.5362169765546,21.937,22.0,22.0,22.312,21.609765625,21.2732421875,21.496484375,21.5546875,1022.6163042391781,1022.9885670670045,1023.0405614574921,1022.5079296029025,53.43521146645336,63.66059750535634,45.067801232912025,41.894827839323916,4.095875,4.095875,4.095875,0.711375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137641.6508112,69303.785,21.96171875,1023.4820143624086,21.937,22.062,22.0,22.312,21.61484375,21.28359375,21.496484375,21.549609375,1022.6212152614431,1022.9968661184455,1023.0131662157276,1022.5145290129585,53.640962269450924,63.66089968611518,44.85948666752458,41.552283051024865,4.095875,4.095875,4.095875,0.7875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137671.6527188,69333.787,21.956640625,1023.493813542776,21.937,22.062,22.0,22.312,21.61484375,21.28359375,21.506640625,21.5546875,1022.6200729243881,1023.0240927607589,1023.0159460224122,1022.4788010541898,53.549096067384454,63.78630504680806,44.92534481181201,41.8065537649035,4.095875,4.095875,4.095875,0.851375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137701.6538439,69363.788,21.956640625,1023.4785115964816,21.937,22.062,22.0,22.312,21.609765625,21.28359375,21.51171875,21.5546875,1022.6200729243881,1022.9892455485502,1023.0387864397131,1022.4551887736849,53.47906886316263,63.78660868389763,44.91444405193872,41.8009171683745,4.095875,4.095875,4.095875,0.67825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137731.6558518,69393.79,21.971875,1023.4955137593871,21.937,22.062,22.0,22.312,21.609765625,21.2732421875,21.5015625,21.56484375,1022.6179412465339,1022.9889065285096,1022.9791740294536,1022.4839050463736,53.44586326481062,63.62282090637973,45.13929689421288,41.87284608618603,4.095875,4.095875,4.095875,0.7086250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137761.6577659,69423.792,21.9515625,1023.4685150802457,21.937,22.062,22.062,22.312,21.61484375,21.2888671875,21.506640625,21.56484375,1022.6081192033906,1022.9822573478433,1023.0143049939377,1022.4817911342019,53.44658004250859,63.79748810416599,44.70566643046281,41.91151601205218,4.095875,4.095875,4.095875,0.670125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137791.6596332,69453.794,21.9515625,1023.4533157393968,21.937,22.062,22.0,22.312,21.61484375,21.278515625,21.516796875,21.569921875,1022.6310373077562,1022.9553708782145,1023.03828419362,1022.4739032536252,53.33250757659291,63.812906520590786,45.01856495859583,41.55791148534112,4.095875,4.095875,4.095875,0.6565,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137821.6615412,69483.796,21.946484375,1023.5007165917715,21.937,22.062,22.0,22.312,21.61484375,21.2732421875,21.506640625,21.56484375,1022.6069766565395,1022.9719689692147,1023.0011767685319,1022.4802961365018,53.521844906373595,63.64517302207752,44.78813890729432,42.06619133217583,4.095875,4.095875,4.095875,0.674,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137851.6626506,69513.797,21.94140625,1023.5025188526608,21.937,22.062,22.062,22.312,21.609765625,21.28359375,21.506640625,21.56484375,1022.6343113237224,1022.9540403575116,1023.0131662157276,1022.4836988253419,53.473291670428075,63.88936332351319,44.91978110000657,42.005466574939085,4.095875,4.095875,4.095875,0.667,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731137881.6637912,69543.798,21.946484375,1023.499016388746,21.937,22.062,22.062,22.312,21.609765625,21.278515625,21.516796875,21.559765625,1022.6181886211161,1022.9656688174339,1023.015309419766,1022.4615813529824,53.640962269450924,63.92229366835011,44.96917338750047,41.86175937759692,4.095875,4.095875,4.095875,0.65575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
