time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736763669.1210525,64489.958,19.86796875,1038.8776726156868,19.937,20.062,20.0,20.25,19.4115234375,19.5955078125,19.233984375,19.6388671875,1004.0551136159717,1015.9691149494035,1038.6610047944635,1040.544937948581,47.786609049692146,30.446924374399895,33.51708930962601,32.6997733962264,4.095875,4.095875,4.095875,3.271125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736763700.0416255,64520.879,19.86796875,1038.8318930870819,19.937,20.062,20.0,20.25,19.4115234375,19.6056640625,19.233984375,19.6591796875,1004.0414071928276,1015.9698006802922,1038.6748604783734,1040.556727066389,48.23081778199769,30.228126832962822,33.50057362220259,32.76620324507997,4.095875,4.095875,4.095875,3.326625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736763730.9279826,64551.765,19.8578125,1038.818264186052,19.937,20.062,20.0,20.25,19.421875,19.6107421875,19.244140625,19.6591796875,1004.0541217585674,1015.9701433923169,1038.6732137897627,1040.5583598300937,48.28629964484584,30.17182327229353,33.46737195176493,32.627744573042406,4.095875,4.095875,4.095875,3.3465000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736763761.8250124,64582.662,19.842578125,1038.816558282102,19.937,20.062,20.0,20.25,19.43203125,19.6158203125,19.2544921875,19.6591796875,1004.0491057095053,1015.938617507835,1038.6887162797734,1040.527875749763,47.73698930201348,30.373701306962257,33.37334728881169,32.73282817089057,4.095875,4.095875,4.095875,3.336,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736763792.701798,64613.539,19.8173828125,1038.8537130731884,19.937,20.062,20.0,20.25,19.421875,19.6056640625,19.2494140625,19.6490234375,1004.0661565132646,1015.9543442093586,1038.6857049248322,1040.5601724370579,48.103206060313546,30.261788900413983,33.44527511683586,32.6997733962264,4.095875,4.095875,4.095875,3.462375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736763823.603249,64644.44,19.8275390625,1038.8435427175302,19.937,20.062,20.0,20.25,19.4166015625,19.6056640625,19.244140625,19.6490234375,1004.0678285169956,1015.9743814870923,1038.6946207477622,1040.5565471416035,47.748087359186044,30.407654047169917,33.59994997048366,32.55590966140062,4.095875,4.095875,4.095875,3.623875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736763854.4998782,64675.337,19.8275390625,1038.8724274920223,19.937,20.062,20.0,20.25,19.4115234375,19.6056640625,19.244140625,19.6439453125,1004.0715030103789,1015.9780067822917,1038.6619691792987,1040.5892021657598,48.35298887688046,30.609709216558187,33.42875994183424,33.031590767524186,4.095875,4.095875,4.095875,3.594375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736763885.374941,64706.212,19.8123046875,1038.8892403307386,19.875,20.062,20.0,20.25,19.4166015625,19.6056640625,19.2390625,19.6388671875,1004.0464231606134,1015.9628930387764,1038.7012075067119,1040.5402196393718,47.98657467062444,30.20568527138325,33.4285915397617,32.6942428347091,4.095875,4.095875,4.095875,3.43325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736763916.254313,64737.091,19.8072265625,1038.8705948160768,19.937,20.0,20.0,20.25,19.4115234375,19.5955078125,19.233984375,19.6337890625,1004.1066148303955,1015.9940759774898,1038.690644953004,1040.5745074016402,47.930873818128624,30.441414640031773,33.26297079439294,32.810446050467995,4.095875,4.095875,4.095875,3.43425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736763947.1491897,64767.986,19.8123046875,1038.8739159167321,19.937,20.062,20.0,20.25,19.4166015625,19.5853515625,19.233984375,19.6337890625,1004.0882229202574,1015.9960602125341,1038.6939383055073,1040.5394993867803,47.903131068888825,30.587171877502335,33.63309367404126,32.45655499050711,4.095875,4.095875,4.095875,3.4665,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736763978.0372424,64798.874,19.8224609375,1038.8943254725866,19.937,20.0,20.0,20.25,19.4166015625,19.5955078125,19.22890625,19.6388671875,1004.0681590293666,1016.0042663198458,1038.6547001970298,1040.5413123222302,47.82555634192172,30.27300951625285,33.32385539288787,32.561572846187055,4.095875,4.095875,4.095875,3.445875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764008.9280472,64829.765,19.8072265625,1038.9026621475753,19.937,20.062,20.0,20.25,19.4115234375,19.5853515625,19.2390625,19.6388671875,1004.0999268619486,1015.9667876424055,1038.6820105635793,1040.5512887959108,48.09210916243762,30.55370720746389,33.682915606110754,32.87693422273692,4.095875,4.095875,4.095875,3.427125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764039.8155272,64860.653,19.8123046875,1038.9061215516003,19.937,20.062,20.0,20.25,19.4115234375,19.5853515625,19.22890625,19.6337890625,1004.0952410736114,1016.0081602778002,1038.6589576657227,1040.5759599628846,47.95883173757739,30.40224173174056,33.51714579635245,32.68871226427391,4.095875,4.095875,4.095875,3.458625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764070.6769161,64891.514,19.8224609375,1038.9079550130496,19.937,20.0,20.0,20.25,19.4115234375,19.5955078125,19.22890625,19.6185546875,1004.1002570090674,1015.9970152508303,1038.6810465755639,1040.6149650862505,48.08068075167093,30.43029139790462,33.27413639935213,32.86568609492613,4.095875,4.095875,4.095875,3.457625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764101.5823045,64922.419,19.8375,1038.8960361196912,19.937,20.0,20.0,20.312,19.4064453125,19.5904296875,19.22890625,19.6388671875,1004.1467426680495,1015.9838856948272,1038.6843398742792,1040.6231287204375,47.97536964034551,30.00952235122878,33.61110657198344,32.7993854026271,4.095875,4.095875,4.095875,3.3925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764132.4775772,64953.315,19.842578125,1038.912987282278,19.937,20.062,20.0,20.312,19.421875,19.5853515625,19.233984375,19.6439453125,1004.1186487785876,1016.0009838767219,1038.696949793364,1040.61859170995,47.970040894753154,30.390726606303005,33.52797465047469,32.68864755612682,4.095875,4.095875,4.095875,3.37875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764163.3418596,64984.179,19.8326171875,1038.8962961150878,19.937,20.062,20.0,20.25,19.4115234375,19.6005859375,19.233984375,19.6439453125,1004.121662764097,1015.9691149494035,1038.6995608168577,1040.5879296542496,47.96449223297558,30.407654047169917,33.52802894822663,32.672055600206065,4.095875,4.095875,4.095875,3.397875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764194.2065575,65015.044,19.8326171875,1038.8758176402932,19.937,20.062,20.0,20.25,19.4166015625,19.5955078125,19.233984375,19.6439453125,1004.1015988539399,1016.0062505460971,1038.6962674373829,1040.6223982415042,47.97014869466312,30.38501919264363,33.51140175834299,32.660864168064734,4.095875,4.095875,4.095875,3.33575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764225.0799947,65045.917,19.8326171875,1038.9182635411262,19.937,20.062,20.0,20.25,19.4166015625,19.6005859375,19.2544921875,19.6591796875,1004.0698310198328,1016.0042663198458,1038.6708848445128,1040.6073427717615,47.7256771417242,30.56473266189143,33.49499279514576,32.600156197067484,4.095875,4.095875,4.095875,3.331875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764255.9858556,65076.823,19.8375,1038.892645888023,19.937,20.062,20.0,20.25,19.421875,19.6056640625,19.2494140625,19.6439453125,1004.1066148303955,1016.0249760006757,1038.7127343378654,1040.6416308660812,48.01431737725178,30.23934755876897,33.58890199808693,32.55590966140062,4.095875,4.095875,4.095875,3.358375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764286.8884375,65107.725,19.84765625,1038.9013814233597,19.937,20.062,20.0,20.312,19.4115234375,19.6005859375,19.2494140625,19.6541015625,1004.1199907711425,1016.0137704774496,1038.7134168263735,1040.648161934948,48.16412408050669,30.17763311322013,33.627410320792364,32.75501457718122,4.095875,4.095875,4.095875,3.36825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764317.7626204,65138.6,19.842578125,1038.8960361196912,19.937,20.062,20.0,20.312,19.4166015625,19.6056640625,19.2494140625,19.6541015625,1004.1176584425566,1016.0006408097473,1038.709440957147,1040.6303819054729,48.22526954589935,30.486098188930864,33.57222242620514,32.52279100439905,4.095875,4.095875,4.095875,3.363875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764348.6551733,65169.492,19.842578125,1038.913055938509,19.937,20.062,20.0,20.25,19.421875,19.6158203125,19.2544921875,19.6591796875,1004.124346521299,1016.0137704774496,1038.7513525183385,1040.600991880669,47.95361008995704,30.407460098663577,33.505822880637716,32.67752141545192,4.095875,4.095875,4.095875,3.33425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764379.5219572,65200.359,19.84765625,1038.8725646849052,19.937,20.062,20.0,20.312,19.426953125,19.6005859375,19.2544921875,19.6591796875,1004.1524408151408,1016.0088468515631,1038.7523166578246,1040.643444145546,47.98690279740422,30.39623966398233,33.511347259489526,32.66652493039629,4.095875,4.095875,4.095875,3.394375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764410.3777807,65231.215,19.842578125,1038.9062068163942,19.937,20.062,20.0,20.312,19.426953125,19.6056640625,19.2544921875,19.6642578125,1004.1213326787785,1016.0059075415073,1038.7315917347807,1040.6174998641827,47.98124611837229,30.407363109048323,33.51698048971434,32.65533335301184,4.095875,4.095875,4.095875,3.34775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764441.237208,65262.074,19.842578125,1038.8810401940927,19.937,20.062,20.0,20.312,19.426953125,19.6107421875,19.244140625,19.6591796875,1004.1731649138966,1016.04037321174,1038.7035366056352,1040.6256638267137,47.95894356214099,30.407460098663577,33.51692606462219,32.65546356402245,4.095875,4.095875,4.095875,3.31325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764472.101954,65292.939,19.842578125,1038.865715792159,19.937,20.062,20.0,20.312,19.421875,19.6056640625,19.2595703125,19.6591796875,1004.1444107652328,1016.0160979572518,1038.748741507325,1040.6336474650973,47.942404976888966,30.401655767077603,33.505822880637716,32.67745655971239,4.095875,4.095875,4.095875,3.38875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764502.9682055,65323.805,19.8224609375,1038.887614277111,19.937,20.062,20.0,20.312,19.426953125,19.6056640625,19.2544921875,19.6642578125,1004.1440806433627,1016.0046093111372,1038.73817866139,1040.651968880121,47.959266549491055,30.39623966398233,33.522450361999425,32.67186084187889,4.095875,4.095875,4.095875,3.4530000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764533.8349485,65354.672,19.8275390625,1038.8926994601404,19.937,20.062,20.0,20.312,19.43203125,19.6158203125,19.2595703125,19.6642578125,1004.1574356407723,1016.0479535008329,1038.7480590536352,1040.6614047325065,47.75929076070674,30.401752831612075,33.483834900535086,32.611217741803245,4.095875,4.095875,4.095875,3.3005,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764564.7032578,65385.54,19.8224609375,1038.8604245389606,19.937,20.062,20.0,20.312,19.426953125,19.6158203125,19.2544921875,19.6490234375,1004.1791933783185,1016.0718999989502,1038.724261172827,1040.643444145546,47.70945360551373,30.586792217836333,33.50046234119573,32.777072933123826,4.095875,4.095875,4.095875,3.381125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764595.6010246,65416.438,19.8326171875,1038.8366252135302,19.937,20.062,20.0,20.312,19.4166015625,19.6158203125,19.2494140625,19.6642578125,1004.1781809407443,1016.0469381046283,1038.7744067799667,1040.6490636151257,47.94806127368154,30.39614254501126,33.50029849288373,32.67192577141501,4.095875,4.095875,4.095875,3.3657500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764626.4594486,65447.297,19.8224609375,1038.8333723644191,19.937,20.062,20.0,20.312,19.4115234375,19.6158203125,19.2646484375,19.6642578125,1004.1233347571319,1016.0370907656943,1038.7062085491664,1040.6421720402548,48.13649653657319,30.026046132616713,33.30147152337263,32.826721326613196,4.095875,4.095875,4.095875,3.358375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764657.3349733,65478.172,19.8275390625,1038.867410879774,19.937,20.062,20.0,20.312,19.43203125,19.6056640625,19.2544921875,19.6693359375,1004.181195242469,1016.0124724288177,1038.7309093140848,1040.6601329151486,48.01453817212666,30.49722225644549,33.47820085284603,32.65546356402245,4.095875,4.095875,4.095875,3.4485,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764688.223825,65509.061,19.8275390625,1038.8589354424066,19.937,20.062,20.062,20.312,19.421875,19.6158203125,19.2544921875,19.6642578125,1004.1327066215331,1016.0594422557925,1038.7315917347807,1040.6650313369528,47.94806127368154,30.39623966398233,33.57200721206372,32.677391693879144,4.095875,4.095875,4.095875,3.418625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764719.0862236,65539.923,19.8375,1038.8419845729782,19.937,20.062,20.0,20.312,19.426953125,19.6158203125,19.2544921875,19.6693359375,1004.1791933783185,1016.0469381046283,1038.7513525183385,1040.6633985296191,47.69793239869375,30.49722225644549,33.483725276208716,32.62754825554284,4.095875,4.095875,4.095875,3.3655,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764749.9989762,65570.836,19.8326171875,1038.835011992967,19.937,20.062,20.0,20.312,19.43203125,19.6158203125,19.2544921875,19.6693359375,1004.1862113105572,1016.0906260356568,1038.749705785948,1040.6751889507539,48.08666983669528,30.1213275634218,33.550071715356026,32.660864168064734,4.095875,4.095875,4.095875,3.351,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764780.8964038,65601.733,19.84765625,1038.8740679577838,19.937,20.062,20.062,20.312,19.437109375,19.6158203125,19.2544921875,19.6744140625,1004.1775213425177,1016.0761981257044,1038.761232914314,1040.6800874530554,47.92575863753792,30.407266109191674,33.50024385659787,32.67179590224903,4.095875,4.095875,4.095875,3.33575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764811.757008,65632.594,19.842578125,1038.8943410038219,19.937,20.062,20.0,20.25,19.43203125,19.6056640625,19.2544921875,19.6693359375,1004.1745071528087,1016.0630680086012,1038.758903535464,1040.668296951817,47.84807464275794,30.267103423770426,33.4397508858502,32.511529031240904,4.095875,4.095875,4.095875,3.361875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764842.6530392,65663.49,19.842578125,1038.8893924735883,19.937,20.062,20.0,20.312,19.426953125,19.6158203125,19.2595703125,19.6794921875,1004.185860479787,1016.0846862593554,1038.7720772944724,1040.6570475947437,48.18110375881253,30.570152282161118,33.46720698763839,32.85443707625729,4.095875,4.095875,4.095875,3.392875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764873.5532215,65694.39,19.852734375,1038.8757630866023,19.937,20.062,20.0,20.312,19.426953125,19.6107421875,19.2544921875,19.6642578125,1004.1775002306096,1016.0850299022708,1038.7816764334048,1040.6652116963594,47.81478095870514,30.059407567514242,33.445164641462256,32.74929195827974,4.095875,4.095875,4.095875,3.350625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764904.4409425,65725.278,19.84765625,1038.8402894864244,19.937,20.062,20.0,20.312,19.437109375,19.6107421875,19.2544921875,19.6693359375,1004.1875535585261,1016.0578010048848,1038.77247849201,1040.6782742623584,47.91509370433481,30.390435055355116,33.51123823150993,32.666264977626966,4.095875,4.095875,4.095875,3.37175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764935.2998536,65756.137,19.84765625,1038.8807800794132,19.937,20.062,20.0,20.312,19.43203125,19.6107421875,19.2544921875,19.6591796875,1004.1741561315007,1016.072572265445,1038.7753707350016,1040.66974925274,47.937178399147356,30.37360391903551,33.51687162943916,32.67179590224903,4.095875,4.095875,4.095875,3.3897500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764966.1605082,65786.998,19.8578125,1038.887697330406,19.937,20.062,20.0,20.312,19.426953125,19.6158203125,19.2494140625,19.6591796875,1004.2009089333644,1016.0975345750619,1038.7717959523168,1040.7223604536232,47.92053145964589,30.37360391903551,33.505822880637716,32.67752141545192,4.095875,4.095875,4.095875,3.3575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736764997.039575,65817.877,19.852734375,1038.860438701291,19.937,20.062,20.062,20.312,19.43203125,19.6158203125,19.2595703125,19.6693359375,1004.1942207309717,1016.0696330666216,1038.7595245601435,1040.689704011054,47.90921930614519,30.654394521077172,33.59973611042255,32.44522330382494,4.095875,4.095875,4.095875,3.389125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765027.9222324,65848.759,19.84765625,1038.8793450921137,19.937,20.062,20.0,20.312,19.437109375,19.6259765625,19.2646484375,19.6693359375,1004.1758281810149,1016.0778393906412,1038.7842871824703,1040.661765722351,47.792690740654116,30.631861094224753,33.79307877664645,32.96510680494826,4.095875,4.095875,4.095875,3.380375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765058.7983344,65879.635,19.852734375,1038.8893241196968,19.937,20.062,20.0,20.312,19.43203125,19.6208984375,19.2697265625,19.6693359375,1004.190876630257,1016.0315409993926,1038.7995093120417,1040.671742978834,48.13671594583505,30.31179093719193,33.4117957579379,32.483806567237075,4.095875,4.095875,4.095875,3.326625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765089.69727,65910.534,19.852734375,1038.8417924469636,19.937,20.062,20.0,20.312,19.437109375,19.6208984375,19.2646484375,19.6642578125,1004.185860479787,1016.0784649500793,1038.7734426989705,1040.7043994069606,47.94251244834861,30.407460098663577,33.35677383994225,32.716171828075865,4.095875,4.095875,4.095875,3.411,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765120.5742302,65941.411,19.8326171875,1038.8590038738846,19.937,20.062,20.0,20.312,19.437109375,19.6208984375,19.2646484375,19.6693359375,1004.190876630257,1016.0761981257044,1038.7800296863625,1040.7043994069606,47.9593741916729,30.46897926757074,33.616202157688136,32.611020881241146,4.095875,4.095875,4.095875,3.427625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765151.4462087,65972.283,19.8375,1038.8538501808353,19.937,20.062,20.0,20.312,19.43203125,19.6208984375,19.2646484375,19.6693359375,1004.1821863398253,1016.0873435313842,1038.765208966479,1040.6978681192345,47.95382525712827,30.39062943289516,33.489140153321884,32.67179590224903,4.095875,4.095875,4.095875,3.274,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765182.3085027,66003.146,19.852734375,1038.8843070442529,19.937,20.062,20.062,20.312,19.437109375,19.6208984375,19.2595703125,19.6744140625,1004.2169698136771,1016.1185273326981,1038.7694665797642,1040.6780937979856,47.742748704120274,30.491420141128724,33.57211483931582,32.46174920750164,4.095875,4.095875,4.095875,3.34375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765213.2002916,66034.037,19.8578125,1038.8113482412473,19.937,20.062,20.0,20.312,19.4423828125,19.6259765625,19.2646484375,19.6693359375,1004.2209735482496,1016.1224971962907,1038.8371039557649,1040.688071189615,48.02596069969701,30.37350652086725,33.511181604908174,32.66619746348227,4.095875,4.095875,4.095875,3.327375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765244.0635452,66064.901,19.862890625,1038.8809167583834,19.937,20.062,20.0,20.312,19.437109375,19.6158203125,19.2697265625,19.6642578125,1004.2259897037771,1016.09261077806,1038.8202345608538,1040.7339710173642,47.79290221517425,30.216410126606945,33.53896902021594,32.78241252171794,4.095875,4.095875,4.095875,3.44925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765274.9769764,66095.814,19.852734375,1038.8351479268456,19.937,20.062,20.062,20.312,19.4423828125,19.6310546875,19.2595703125,19.6744140625,1004.2420509964998,1016.0962367238063,1038.8054137049078,1040.7292531639964,47.9595935847363,30.395851126649443,33.51670616831807,32.66619746348227,4.095875,4.095875,4.095875,3.3575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765305.8327093,66126.67,19.84765625,1038.8283673635974,19.937,20.062,20.062,20.312,19.4474609375,19.6361328125,19.2646484375,19.6693359375,1004.2387068377465,1016.1182602242548,1038.786616674998,1040.694421880185,48.07024206501568,30.44644169001719,33.4228450641095,32.577768970701285,4.095875,4.095875,4.095875,3.36025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765336.7054873,66157.543,19.8578125,1038.83175764508,19.937,20.062,20.0,20.312,19.4474609375,19.6310546875,19.2697265625,19.6744140625,1004.232018521203,1016.115932076576,1038.7849699277224,1040.7602773123406,47.942619909674114,30.205188680638532,33.30688244822838,32.544513409885845,4.095875,4.095875,4.095875,3.370375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765367.5939066,66188.431,19.8578125,1038.8181965208482,19.937,20.062,20.0,20.312,19.4525390625,19.6208984375,19.2697265625,19.6794921875,1004.248409585337,1016.0601286018996,1038.818587798771,1040.732338181032,47.82630744743304,30.087260577310023,33.48919492704104,32.52785317882881,4.095875,4.095875,4.095875,3.435,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765398.4798098,66219.317,19.84765625,1038.8214510883706,19.937,20.062,20.0,20.312,19.4474609375,19.6259765625,19.2697265625,19.6744140625,1004.2805088452452,1016.0965800359953,1038.7952515022,1040.7439488102577,47.7986670418068,30.468786660018218,33.4836156115184,32.78787720022014,4.095875,4.095875,4.095875,3.4286250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765429.3783228,66250.215,19.862890625,1038.8352157300294,19.937,20.062,20.062,20.312,19.4525390625,19.6310546875,19.2697265625,19.6794921875,1004.2216561056338,1016.0945954448407,1038.7797480252684,1040.7276203147399,47.82086425926198,30.66514385877747,33.472566501203694,32.69951501269305,4.095875,4.095875,4.095875,3.2847500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765460.2578828,66281.095,19.862890625,1038.862406129891,19.937,20.062,20.062,20.312,19.4423828125,19.6310546875,19.2798828125,19.6794921875,1004.232018521203,1016.0945954448407,1038.8074615219186,1040.7276203147399,47.93195546562574,30.37360391903551,33.4946078612617,32.64947399750913,4.095875,4.095875,4.095875,3.39575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765491.1253078,66311.962,19.8578125,1038.8435556511527,19.937,20.062,20.062,20.312,19.4576171875,19.6310546875,19.2748046875,19.6845703125,1004.2353626793141,1016.1149776114685,1038.7797480252684,1040.7258068363585,47.62098034692464,30.44653824737623,33.42836970384142,32.77668807449069,4.095875,4.095875,4.095875,3.364125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736765522.0171978,66342.854,19.84765625,1038.8300625043034,19.937,20.062,20.062,20.312,19.4525390625,19.6361328125,19.2748046875,19.6794921875,1004.233360750475,1016.1294058952292,1038.7717959523168,1040.7488473601932,47.80389474102903,30.205188680638532,33.4228450641095,32.865244781616916,4.095875,4.095875,4.095875,3.33025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
