time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1732283455.7367308,78964.7,21.7896484375,1007.7249853042147,21.687,21.75,21.687,22.0,21.4111328125,21.081640625,21.516796875,21.3728515625,1006.7771316231542,1007.1588105745823,1007.2190600659576,992.338820277176,41.72846628271792,50.33468028675299,33.03928579095882,29.36903596824842,4.095875,4.095875,4.095875,0.677875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283485.7378626,78994.701,21.8150390625,1007.677409316975,21.75,21.75,21.687,22.0,21.40078125,21.0869140625,21.5267578125,21.3677734375,1006.7475621628696,1007.147290937043,1007.1612700253493,992.342972993252,42.179146847225425,50.323622857641006,33.11088008490923,29.873529502491223,4.095875,4.095875,4.095875,0.5625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283515.739081,79024.702,21.7947265625,1007.7128641537228,21.687,21.75,21.687,22.0,21.40078125,21.0869140625,21.5267578125,21.3677734375,1006.7739843695314,1007.1239783219032,1007.1829703544272,992.3667665212041,42.260596767536256,50.18742785938382,33.19348702820664,29.59091788847005,4.095875,4.095875,4.095875,0.6880000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283545.740924,79054.704,21.8099609375,1007.7213599380509,21.75,21.75,21.687,22.0,21.405859375,21.0869140625,21.5267578125,21.3626953125,1006.7508338173321,1007.1539257606918,1007.2223409504169,992.3434167332794,41.913063552937835,50.340139260759756,33.11632999473749,29.446832432982752,4.095875,4.095875,4.095875,0.537,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283575.7423198,79084.705,21.8048828125,1007.7143360650724,21.75,21.75,21.687,22.0,21.4111328125,21.097265625,21.5318359375,21.3779296875,1006.7705882577325,1007.1705128245635,1007.201390026753,992.369412191719,42.010905603438694,50.22564260551754,33.09418125215818,29.49085701925772,4.095875,4.095875,4.095875,0.69375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283605.7441692,79114.707,21.8150390625,1007.7330269453932,21.75,21.812,21.687,22.0,21.405859375,21.097265625,21.5318359375,21.3626953125,1006.7345997667888,1007.1538345366533,1007.1632850707687,992.3582688310458,41.94016927567177,50.263574056856754,32.8629247508538,29.723914484916786,4.095875,4.095875,4.095875,0.591375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283635.7460618,79144.709,21.8201171875,1007.7092385537529,21.75,21.75,21.687,22.0,21.4111328125,21.0869140625,21.521875,21.3626953125,1006.7885825151832,1007.1456322313005,1007.1928129998407,992.3677126403051,41.77738818607757,50.30752989869272,32.8739401687901,29.24156491539525,4.095875,4.095875,4.095875,0.69475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283665.7479718,79174.711,21.7998046875,1007.7483194902461,21.75,21.75,21.687,22.0,21.4111328125,21.0869140625,21.5267578125,21.3626953125,1006.8133695355987,1007.1355890694715,1007.2230908329466,992.34851530433,41.82612943675353,50.14347326864927,33.182472884083126,29.457916144057283,4.095875,4.095875,4.095875,0.5465,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283695.7498386,79204.713,21.7896484375,1007.7135452669401,21.75,21.812,21.687,22.0,21.405859375,21.097265625,21.516796875,21.3677734375,1006.7738599403112,1007.1206609660659,1007.2263717703697,992.338820277176,42.010905603438694,50.25839775982142,32.96200087731382,29.4023928750277,4.095875,4.095875,4.095875,0.536875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283725.7517786,79234.715,21.7947265625,1007.7577222894402,21.75,21.75,21.687,22.0,21.4111328125,21.081640625,21.5267578125,21.3576171875,1006.826456491373,1007.1304101055587,1007.2116075540564,992.3455598709921,42.298606064720026,50.00153049563623,33.13829958498666,29.668601153073837,4.095875,4.095875,4.095875,0.692125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283755.7529395,79264.716,21.784765625,1007.7126177309782,21.75,21.75,21.687,22.0,21.40078125,21.081640625,21.5267578125,21.34765625,1006.7833008347977,1007.1421323059542,1007.2026556476434,992.3468157805753,42.184527522251614,50.38352505511089,32.87387779687951,29.640893824680386,4.095875,4.095875,4.095875,0.5795,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283785.7548542,79294.718,21.76953125,1007.6963067648093,21.75,21.75,21.687,22.0,21.4111328125,21.0712890625,21.5267578125,21.352734375,1006.8046912650585,1007.1338390473371,1007.2092174141726,992.3243534927002,41.630666744207815,50.235996525842765,33.1768502971421,29.569054629331767,4.095875,4.095875,4.095875,0.5906250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283815.7567258,79324.72,21.759375,1007.7222447729251,21.75,21.75,21.687,22.0,21.395703125,21.0662109375,21.516796875,21.342578125,1006.8145061642937,1007.1169577537684,1007.2341991321823,992.3434911014978,42.29855538014122,50.1265360611949,32.97313856299179,29.43605655079947,4.095875,4.095875,4.095875,0.531125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283845.7586925,79354.722,21.76953125,1007.7678926028108,21.75,21.75,21.687,22.0,21.390625,21.0662109375,21.5318359375,21.34765625,1006.8127452877739,1007.1519921378631,1007.2236062865679,992.3604857947103,42.119318390109655,49.837330920861035,33.32014714273794,29.607946727205622,4.095875,4.095875,4.095875,0.5397500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283875.7605796,79384.724,21.774609375,1007.7831839238414,21.75,21.75,21.687,22.0,21.390625,21.0609375,21.521875,21.342578125,1006.843700152408,1007.1586266402472,1007.2620868926714,992.3400921637107,41.999761044487286,50.497868946085376,33.325541841210175,29.658021290495086,4.095875,4.095875,4.095875,0.5665,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283905.7624168,79414.725,21.7796875,1007.7805813168109,21.75,21.75,21.687,22.0,21.390625,21.0662109375,21.5267578125,21.342578125,1006.8750314287454,1007.1984336773501,1007.2256218351416,992.3655842040639,42.097501377548745,50.03932726380203,33.0061224243143,29.66910356352015,4.095875,4.095875,4.095875,0.68325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283935.764126,79444.727,21.7896484375,1007.7718596239038,21.75,21.75,21.687,22.0,21.395703125,21.0765625,21.5318359375,21.332421875,1006.8995687238571,1007.2166785824168,1007.2834128401055,992.4067422776467,42.10302826009226,50.263291150950174,33.09418125215818,29.519283932725077,4.095875,4.095875,4.095875,0.68925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283965.7659574,79474.729,21.7947265625,1007.7910254366882,21.75,21.812,21.687,22.0,21.40078125,21.0712890625,21.521875,21.3375,1006.8765416759114,1007.2049748060863,1007.2715542491642,992.3706826140593,42.28759459807603,50.2796678206761,33.07771901877902,29.48624148772985,4.095875,4.095875,4.095875,0.5415,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732283995.7678976,79504.731,21.8099609375,1007.8371289235828,21.75,21.812,21.687,22.0,21.40078125,21.0765625,21.5267578125,21.342578125,1006.9208343916322,1007.2248610543542,1007.3240485003341,992.3796228713707,42.320172644239086,50.252090634243295,33.16026952896716,29.369454900376876,4.095875,4.095875,4.095875,0.581875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284025.7697957,79534.733,21.7998046875,1007.8507221106432,21.75,21.75,21.687,22.0,21.390625,21.0765625,21.516796875,21.332421875,1006.9159269288481,1007.2449688537359,1007.3449071947766,992.3745245012112,42.20624740813749,50.225078614352334,32.95655467554567,29.41420224048862,4.095875,4.095875,4.095875,0.55175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284055.7717137,79564.735,21.7998046875,1007.8698641781089,21.75,21.812,21.687,22.0,21.390625,21.0662109375,21.5318359375,21.332421875,1006.9734330768496,1007.249851158117,1007.3453743092855,992.3621852644235,42.12474841616054,50.26875004963703,32.96206223856755,29.491782905733324,4.095875,4.095875,4.095875,0.69225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284085.7738302,79594.737,21.8048828125,1007.864541112885,21.75,21.75,21.687,22.0,21.390625,21.0712890625,21.5267578125,21.3375,1006.9027145821348,1007.2698487028679,1007.3420934148708,992.3327910561483,41.88591102936783,50.39961522829985,32.995107430948984,29.746578123736853,4.095875,4.095875,4.095875,0.5445,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284115.7757905,79624.739,21.8048828125,1007.8715633000194,21.75,21.75,21.687,22.0,21.390625,21.0712890625,21.5267578125,21.3375,1006.9471335682074,1007.2812549081798,1007.3740142291932,992.3820748964041,42.075926018185214,50.432512928375175,32.93446265792746,29.364432762358135,4.095875,4.095875,4.095875,0.573375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284145.7774754,79654.741,21.7947265625,1007.9189134837136,21.75,21.812,21.687,22.0,21.395703125,21.0712890625,21.5267578125,21.322265625,1006.9880294692634,1007.3079032308987,1007.3699810258596,992.3660272190382,42.2551668333605,50.301503257415746,32.984031293605135,29.347808055898586,4.095875,4.095875,4.095875,0.6315000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284175.7793746,79684.742,21.7998046875,1007.8864042483582,21.75,21.75,21.687,22.0,21.395703125,21.0765625,21.5267578125,21.322265625,1006.9633657606437,1007.2978413507029,1007.3707332798231,992.362628306668,42.114034073333606,50.36743399911127,32.984031293605135,29.591424769641836,4.095875,4.095875,4.095875,0.688375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284205.78053,79714.744,21.8048828125,1007.9220864174742,21.75,21.75,21.75,22.0,21.40078125,21.081640625,21.5369140625,21.332421875,1007.0111839643598,1007.3096564932345,1007.3949641325482,992.3507321156172,41.92401726893152,50.55289032639526,33.22635653203403,29.436264409389512,4.095875,4.095875,4.095875,0.6733750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284235.7824607,79744.746,21.8099609375,1007.8844793423534,21.75,21.812,21.687,22.0,21.4111328125,21.0869140625,21.5369140625,21.342578125,1007.0014949309364,1007.3396070335248,1007.4265094552237,992.3498457279562,41.71221768189906,50.07263921053475,32.80772086057442,29.84641507061729,4.095875,4.095875,4.095875,0.535125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284265.784275,79774.747,21.8201171875,1007.9235601304116,21.75,21.812,21.687,22.0,21.4162109375,21.097265625,21.5419921875,21.342578125,1007.0126934816374,1007.3860502907382,1007.4613828185303,992.3825789065435,41.92940141394596,50.247196926837304,32.78568905938577,29.50830401937954,4.095875,4.095875,4.095875,0.53625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284295.7861247,79804.749,21.8150390625,1007.9235601304116,21.75,21.812,21.687,22.0,21.4111328125,21.0919921875,21.5369140625,21.342578125,1007.0080384386566,1007.3562884035251,1007.430213252624,992.3906333377282,41.91854035806629,50.36757932495322,33.121658649378055,29.319889541409538,4.095875,4.095875,4.095875,0.5533750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284325.7880156,79834.751,21.7947265625,1007.9562945309527,21.75,21.75,21.687,22.0,21.4111328125,21.097265625,21.5369140625,21.342578125,1007.0553523180315,1007.3645819760058,1007.454820802664,992.3889338531678,41.94030900022746,50.26931607435714,32.884955551345485,29.524825424404835,4.095875,4.095875,4.095875,0.539375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284355.789896,79864.753,21.7998046875,1007.929108311361,21.75,21.75,21.687,22.0,21.4111328125,21.097265625,21.5419921875,21.342578125,1007.0309407239943,1007.3712168352113,1007.4515397951292,992.3821359156397,42.29322680365184,50.28023435377674,33.17673249114393,29.474951677568335,4.095875,4.095875,4.095875,0.685125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284385.7918518,79894.755,21.7947265625,1007.9898276397278,21.75,21.812,21.687,22.0,21.4162109375,21.0869140625,21.5369140625,21.342578125,1007.025906743571,1007.3977562828914,1007.411745166033,992.3821359156397,41.95117011120017,50.17104997935534,33.01689440376703,29.53601115954427,4.095875,4.095875,4.095875,0.542375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284415.7937312,79924.757,21.8048828125,1007.9371534568265,21.75,21.812,21.687,22.0,21.4111328125,21.097265625,21.5369140625,21.342578125,1007.017727421127,1007.3861452723937,1007.4511632741314,992.3969882962115,41.72851042465004,50.21472415051734,32.76365711666697,29.62467250675197,4.095875,4.095875,4.095875,0.6125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284445.7956564,79954.759,21.8099609375,1007.9609417890183,21.75,21.75,21.687,22.0,21.4212890625,21.1076171875,21.5470703125,21.342578125,1007.0211254572656,1007.3662406907051,1007.4314773925948,992.3668405603712,42.32595918522598,50.40607817082636,32.95092411850343,29.480493240741133,4.095875,4.095875,4.095875,0.554,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284475.7975109,79984.761,21.8048828125,1007.904869314032,21.75,21.812,21.75,22.0,21.4162109375,21.1076171875,21.5369140625,21.342578125,1006.9900437949669,1007.406049863854,1007.433494258433,992.3940323070626,42.04353589377472,50.094897711015044,32.945293259919495,29.51374243210869,4.095875,4.095875,4.095875,0.531,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284505.7994452,80014.762,21.8099609375,1007.9728359603475,21.75,21.812,21.687,22.0,21.4212890625,21.1076171875,21.5470703125,21.3576171875,1007.0162178247923,1007.3495591555921,1007.4314773925948,992.4037862908467,41.90229483950813,50.2479003935993,32.88470650898671,29.28088561982951,4.095875,4.095875,4.095875,0.692625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284535.8013408,80044.764,21.8099609375,1007.9804308121697,21.812,21.812,21.687,22.0,21.4263671875,21.1076171875,21.5369140625,21.34765625,1007.039246461457,1007.3629232613738,1007.4630233226628,992.411840815705,42.17386449197572,50.182249491671115,33.116031981049474,29.397264474914323,4.095875,4.095875,4.095875,0.691875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284565.803346,80074.766,21.7998046875,1007.9896026279926,21.75,21.812,21.75,22.0,21.4263671875,21.1126953125,21.5369140625,21.3576171875,1006.994951424272,1007.3961922678421,1007.4859903874873,992.3986877947635,41.82635573825184,50.05135727452645,33.09400165600914,29.30828302816478,4.095875,4.095875,4.095875,0.69325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284595.8052592,80104.768,21.7998046875,1007.9556190005933,21.75,21.812,21.75,22.0,21.4212890625,21.1126953125,21.5369140625,21.3677734375,1007.0426445123328,1007.4410733319048,1007.4486351813426,992.4509907434273,42.10889650318251,50.22648828262911,32.9948024195051,29.513437236280446,4.095875,4.095875,4.095875,0.6925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284625.8071914,80134.77,21.8150390625,1008.0000226507736,21.75,21.812,21.687,22.0,21.4212890625,21.1076171875,21.5419921875,21.3728515625,1007.0636582969173,1007.4326846257622,1007.4609594842425,992.3629983401443,42.287948451457964,50.2479003935993,33.2096592834529,29.685124342730898,4.095875,4.095875,4.095875,0.68475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284655.8090525,80164.772,21.8150390625,1008.0017218195305,21.75,21.812,21.687,22.0,21.4162109375,21.1126953125,21.5369140625,21.3626953125,1007.052459941822,1007.4576610499786,1007.4642404409137,992.4147967863759,42.24450709414728,50.00754368282228,33.01156911494707,29.690766854918344,4.095875,4.095875,4.095875,0.556125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284685.8110425,80194.774,21.8302734375,1008.0297083117263,21.75,21.812,21.687,22.0,21.4212890625,21.1126953125,21.5470703125,21.3677734375,1007.0686925182583,1007.4343433700844,1007.465416776156,992.4012005760907,41.96217336799321,50.05668060023308,33.11064377487727,29.679684021870564,4.095875,4.095875,4.095875,0.687875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284715.8128884,80224.776,21.8099609375,1007.97895701572,21.75,21.812,21.687,22.0,21.4162109375,21.1076171875,21.5470703125,21.3677734375,1007.0475522267806,1007.4209783138616,1007.4363523176709,992.4000041293607,42.13595192758486,50.45520932014492,32.89584665002761,29.39685087093333,4.095875,4.095875,4.095875,0.5347500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284745.8148012,80254.778,21.8201171875,1008.0031960869275,21.75,21.812,21.687,22.0,21.4162109375,21.097265625,21.5419921875,21.3677734375,1007.07032841093,1007.3878039879756,1007.5060533080074,992.41819583966,42.12504050859029,50.095176552892966,32.796578415067295,29.5243147038795,4.095875,4.095875,4.095875,0.692375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284775.8166564,80284.78,21.8048828125,1007.94564928815,21.75,21.812,21.75,22.0,21.4212890625,21.1076171875,21.5470703125,21.3677734375,1007.0294311139421,1007.3943288662078,1007.4695853398567,992.4322956441529,42.11956151454988,50.411250967754576,33.03892522418556,29.408039162692507,4.095875,4.095875,4.095875,0.54,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284805.8185132,80314.782,21.8048828125,1007.9811067184726,21.75,21.812,21.687,22.0,21.4212890625,21.1076171875,21.5369140625,21.3626953125,1007.0327028961831,1007.4225272698245,1007.4581018104644,992.4266934741181,42.038202577149654,50.20408708565753,33.20415186584454,29.369245454467645,4.095875,4.095875,4.095875,0.686625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284835.8204088,80344.783,21.8048828125,1007.969887647584,21.75,21.75,21.75,22.0,21.4263671875,21.10234375,21.5521484375,21.3626953125,1007.0490618113478,1007.4293671373214,1007.4991144303708,992.4160531592694,42.135901280183504,50.23669946233698,32.906862214487845,29.3470774245726,4.095875,4.095875,4.095875,0.594375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284865.8222811,80374.785,21.7947265625,1008.014065308107,21.75,21.812,21.75,22.0,21.4263671875,21.1126953125,21.5572265625,21.3576171875,1007.0622753736876,1007.4391145752303,1007.4769004918542,992.4169393544048,42.22278620800448,50.40061911033821,32.90123027448449,29.41933129907179,4.095875,4.095875,4.095875,0.57725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284895.8234076,80404.786,21.7998046875,1007.9934508499089,21.75,21.812,21.75,22.0,21.4263671875,21.123046875,21.5572265625,21.3677734375,1007.0508240367423,1007.4557973353661,1007.5093343462726,992.4424929699604,42.16858355613811,50.23740746510434,33.01665360372687,29.502147420388965,4.095875,4.095875,4.095875,0.5365,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284925.8245184,80434.788,21.7998046875,1007.995150004593,21.75,21.812,21.75,22.0,21.4162109375,21.1283203125,21.5521484375,21.3626953125,1007.085178057281,1007.4293671373214,1007.4785410229338,992.4194522399665,42.114082626231756,50.08411525120633,32.80753138067601,29.535603939095413,4.095875,4.095875,4.095875,0.657,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284955.8263767,80464.789,21.8150390625,1007.9543703118271,21.812,21.75,21.75,22.0,21.4263671875,21.1126953125,21.5470703125,21.3626953125,1007.0410086076488,1007.4376608589323,1007.4203702367895,992.4160531592694,41.869756683485534,50.31341223808683,32.85704391830702,29.696207285185498,4.095875,4.095875,4.095875,0.583375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732284985.828255,80494.791,21.8150390625,1008.0112420039586,21.75,21.75,21.75,22.0,21.4263671875,21.11796875,21.5521484375,21.3728515625,1007.052459941822,1007.4261443914407,1007.530151091578,992.4403502434053,42.233646668366504,50.05135727452645,32.95068039506031,29.225150704041692,4.095875,4.095875,4.095875,0.690875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732285015.8301091,80524.793,21.8201171875,1008.0078435829336,21.75,21.812,21.75,22.0,21.4212890625,21.11796875,21.5419921875,21.3779296875,1007.0605130558905,1007.4428266723016,1007.4867436793272,992.4373943067358,42.52143626741942,50.21556906503283,32.912184104140536,29.54083729763483,4.095875,4.095875,4.095875,0.569375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732285045.8320656,80554.795,21.8048828125,1007.984730135166,21.75,21.812,21.75,22.0,21.4263671875,21.1126953125,21.5470703125,21.3677734375,1007.0607657753978,1007.4211680791742,1007.4752599608411,992.4335519716591,42.27176058174744,50.062832711847285,33.06095590306746,29.55202360714564,4.095875,4.095875,4.095875,0.66425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732285075.8339694,80584.797,21.8201171875,1008.0299333246886,21.812,21.812,21.75,22.0,21.4365234375,21.123046875,21.5572265625,21.3728515625,1007.0952465579483,1007.414532997102,1007.49494633738,992.4131571632646,41.82640270838164,49.93711714980541,33.1159149996519,29.828901409086416,4.095875,4.095875,4.095875,0.535,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732285105.836152,80614.799,21.8201171875,1008.0265349020967,21.75,21.812,21.75,22.0,21.4365234375,21.1126953125,21.5470703125,21.3830078125,1007.0738531261288,1007.4443908749765,1007.4482587878597,992.4471485162923,42.0002825914883,50.31384075904175,32.840519568780984,29.612880460184527,4.095875,4.095875,4.095875,0.5385,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732285135.837277,80644.8,21.8251953125,1008.0025207183583,21.75,21.812,21.75,22.0,21.4314453125,21.11796875,21.5470703125,21.3830078125,1007.0427706750405,1007.406239146039,1007.523588854028,992.4148567302385,42.02191074641001,50.204649812315516,32.768913134138785,29.435332728674553,4.095875,4.095875,4.095875,0.5417500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732285165.8384585,80674.801,21.83515625,1007.9862328686311,21.812,21.812,21.75,22.0,21.4365234375,21.1283203125,21.5572265625,21.3779296875,1007.0379889399505,1007.4144227317431,1007.4792937783453,992.4169996602536,42.39127648843888,50.18827086738758,33.08831648359637,29.67394012703585,4.095875,4.095875,4.095875,0.535,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732285195.8403296,80704.803,21.83515625,1007.9962027388652,21.75,21.812,21.75,22.0,21.4466796875,21.123046875,21.5521484375,21.3728515625,1007.0722172070564,1007.4525747711798,1007.5006210309668,992.423797874607,42.141480002309585,50.12807164605613,32.86812018875853,29.47443811492877,4.095875,4.095875,4.095875,0.532375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732285225.8421972,80734.805,21.8453125,1007.9959769119166,21.75,21.812,21.75,22.0,21.4466796875,21.1283203125,21.5572265625,21.3779296875,1007.0875126612879,1007.4727796642786,1007.5310380525266,992.4484048684957,42.11980625955511,50.33596287863384,33.099332055600236,29.513024883430695,4.095875,4.095875,4.095875,0.645375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732285255.844099,80764.807,21.8453125,1007.9877063477018,21.75,21.812,21.75,22.0,21.4466796875,21.1283203125,21.5572265625,21.3728515625,1007.0663713930543,1007.4443752229731,1007.523588854028,992.4467052864605,42.163251214502736,50.07389429113369,32.834948560817935,29.468792624588396,4.095875,4.095875,4.095875,0.6905,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732285285.8457873,80794.809,21.850390625,1008.0061726663922,21.812,21.812,21.75,22.0,21.4466796875,21.1283203125,21.5572265625,21.3728515625,1007.0810950239969,1007.4461442691904,1007.4776532209158,992.4552031973499,42.26643076477594,50.00837398321708,33.04988019063459,29.49085701925772,4.095875,4.095875,4.095875,0.679,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
