time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1729670999.5316195,65943.585,21.49140625,1031.9846710993017,21.562,21.687,21.625,21.812,21.1869140625,20.8591796875,21.072265625,21.125390625,1031.6790328343982,1031.4926330966075,1031.7175286029558,1030.8771315457495,100,100,64.69708670304176,62.284027855871585,4.095875,4.095875,4.095875,0.6481250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671029.5328267,65973.586,21.496484375,1031.9693306296494,21.562,21.687,21.625,21.812,21.1919921875,20.8591796875,21.072265625,21.13046875,1031.6724876644114,1031.5628101729012,1031.7202280406154,1030.9044698055152,100,100,64.59867168034631,62.206420352966504,4.095875,4.095875,4.095875,0.659625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671059.5347297,66003.588,21.496484375,1032.0338818129205,21.562,21.687,21.625,21.875,21.1970703125,20.8591796875,21.072265625,21.1404296875,1031.6590684053847,1031.5794010435272,1031.7311285979604,1030.8724184525265,100,100,64.53901271448144,62.27773633881148,4.095875,4.095875,4.095875,0.645875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671089.5358589,66033.589,21.5115234375,1032.006692426545,21.562,21.687,21.625,21.875,21.1869140625,20.8591796875,21.072265625,21.13046875,1031.6737949162457,1031.5578329130358,1031.7508116593647,1030.8807916773426,100,100,64.72979073936706,61.87777471164526,4.095875,4.095875,4.095875,0.657,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671119.537014,66063.59,21.5115234375,1032.0216372908797,21.562,21.687,21.625,21.875,21.1919921875,20.8591796875,21.072265625,21.13046875,1031.6796835059977,1031.5507001333192,1031.7437730994375,1030.9095714323419,100,100,64.75218706659633,62.39319871010918,4.095875,4.095875,4.095875,0.6587500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671149.5381813,66093.591,21.5064453125,1032.0657974027245,21.562,21.687,21.625,21.875,21.1869140625,20.8642578125,21.0822265625,21.1404296875,1031.7035772312463,1031.5561738265494,1031.7705990314196,1030.9161149307722,100,100,64.62681788370136,62.321884381291305,4.095875,4.095875,4.095875,0.65275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671179.539884,66123.593,21.5013671875,1032.0352320929778,21.562,21.687,21.625,21.875,21.1919921875,20.8642578125,21.072265625,21.1505859375,1031.6967028326485,1031.5744237816273,1031.732291130139,1030.9196454352352,100,100,64.87150455811721,62.11395871286002,4.095875,4.095875,4.095875,0.6597500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671209.5416245,66153.595,21.486328125,1032.0488037499817,21.562,21.687,21.625,21.875,21.1919921875,20.86953125,21.0822265625,21.1505859375,1031.6773965418024,1031.561238019264,1031.712026704224,1030.8958376516377,100,100,64.74128558389188,62.24616910491264,4.095875,4.095875,4.095875,0.658625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671239.543462,66183.597,21.496484375,1032.0457771751862,21.562,21.687,21.625,21.875,21.1919921875,20.86953125,21.0771484375,21.1455078125,1031.6953957639814,1031.5611510862116,1031.756895354041,1030.9156633751893,100,100,64.4848024165658,62.19103617984645,4.095875,4.095875,4.095875,0.6577500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671269.5454304,66213.599,21.49140625,1032.0508751886528,21.562,21.687,21.625,21.812,21.1869140625,20.8591796875,21.062109375,21.1404296875,1031.6895011024496,1031.5794010435272,1031.7491714038833,1030.8925660120804,100,100,64.65923327145816,62.06979888742081,4.095875,4.095875,4.095875,0.65275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671299.5474539,66243.601,21.496484375,1032.0338818129205,21.562,21.687,21.625,21.875,21.1869140625,20.8591796875,21.072265625,21.135546875,1031.681976313477,1031.5806505227413,1031.738270986508,1030.879091149867,100,100,64.89361049900785,62.17403600253096,4.095875,4.095875,4.095875,0.652375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671329.549524,66273.603,21.5013671875,1031.9999184139863,21.562,21.687,21.625,21.875,21.1869140625,20.8591796875,21.072265625,21.1404296875,1031.6404131439326,1031.5556773117592,1031.7349904502946,1030.9094420976978,100,100,64.52841097769128,62.29445539151199,4.095875,4.095875,4.095875,0.6595,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671359.5506613,66303.604,21.496484375,1032.0794152312387,21.562,21.687,21.625,21.875,21.1716796875,20.848828125,21.072265625,21.1404296875,1031.6449929092353,1031.5589954310583,1031.7130858000573,1030.8959670955628,100,100,64.5989726874542,62.23411082830915,4.095875,4.095875,4.095875,0.6491250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671389.5522447,66333.605,21.5013671875,1032.0135129922005,21.562,21.687,21.625,21.812,21.1869140625,20.848828125,21.072265625,21.1455078125,1031.6633208505204,1031.5639726105155,1031.7579542093556,1030.8925660120804,100,100,64.90451136818564,62.31667104215178,4.095875,4.095875,4.095875,0.649375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671419.5541303,66363.607,21.5064453125,1032.0644698943606,21.562,21.687,21.625,21.875,21.1869140625,20.848828125,21.072265625,21.1404296875,1031.6770674749405,1031.5320410514985,1031.7212870708374,1030.933379032676,100,100,64.73009322432905,62.21739214130537,4.095875,4.095875,4.095875,0.653875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671449.555295,66393.608,21.49140625,1032.0474765129372,21.562,21.687,21.625,21.875,21.1869140625,20.85390625,21.0771484375,21.1455078125,1031.695716732565,1031.5954947612488,1031.7454133810309,1030.8739895678682,100,100,64.82275398870915,62.344100165506184,4.095875,4.095875,4.095875,0.650375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671479.5572953,66423.61,21.5115234375,1032.0657974027245,21.562,21.687,21.625,21.875,21.1869140625,20.85390625,21.072265625,21.1404296875,1031.6839417125805,1031.5536086414133,1031.7344091075317,1030.9061703477196,100,100,64.73554392814475,62.21739214130537,4.095875,4.095875,4.095875,0.662,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671509.5584579,66453.612,21.496484375,1032.0440778375064,21.562,21.687,21.625,21.875,21.1869140625,20.848828125,21.072265625,21.135546875,1031.691793992331,1031.5569267331866,1031.7278480886544,1030.9285354366452,100,100,65.09527086324445,62.206420352966504,4.095875,4.095875,4.095875,0.67125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671539.561081,66483.614,21.496484375,1032.0610712175067,21.562,21.687,21.625,21.875,21.1919921875,20.8591796875,21.072265625,21.13046875,1031.678047240153,1031.5385900330873,1031.7393298723857,1030.9115302817504,100,100,64.98020578136081,62.05855686542844,4.095875,4.095875,4.095875,0.6705,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671569.5629098,66513.616,21.5013671875,1032.0403301449383,21.562,21.687,21.625,21.875,21.1869140625,20.85390625,21.0671875,21.125390625,1031.6656135206633,1031.5623135506287,1031.736049362417,1030.8775199933316,100,100,64.85484934757497,62.244821455911165,4.095875,4.095875,4.095875,0.6647500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671599.5647476,66543.618,21.5013671875,1032.0216372908797,21.562,21.687,21.625,21.875,21.1869140625,20.85390625,21.062109375,21.125390625,1031.6737949162457,1031.5893555691573,1031.7229273251921,1030.8946542565923,100,100,64.75674105538467,62.474396043834524,4.095875,4.095875,4.095875,0.6615,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671629.5665863,66573.62,21.49140625,1032.0440778375064,21.562,21.687,21.625,21.875,21.1869140625,20.848828125,21.072265625,21.125390625,1031.706849818614,1031.5523591927313,1031.7043033249727,1030.8979261629636,100,100,64.77309263601722,62.425301906193674,4.095875,4.095875,4.095875,0.666375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671659.568536,66603.622,21.5013671875,1032.0743171743698,21.562,21.687,21.625,21.875,21.1818359375,20.85390625,21.062109375,21.125390625,1031.6944099015661,1031.5436543677213,1031.7409701274698,1030.9353375005978,100,100,64.63137629801749,62.20614914100614,4.095875,4.095875,4.095875,0.6685,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671689.5696707,66633.623,21.5013671875,1032.04067916236,21.562,21.687,21.625,21.875,21.1818359375,20.85390625,21.062109375,21.1203125,1031.6911373687558,1031.5955821894554,1031.7430874922788,1030.9303647882778,100,100,64.87634662343166,62.211634977207,4.095875,4.095875,4.095875,0.68175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671719.571697,66663.625,21.49140625,1032.0658204143442,21.562,21.687,21.625,21.875,21.1818359375,20.848828125,21.062109375,21.1203125,1031.6672497996478,1031.5834714771358,1031.7365265773187,1030.9134886299719,100,100,64.93115381987477,62.09094451844885,4.095875,4.095875,4.095875,0.675125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671749.5729015,66693.626,21.49140625,1032.06749676839,21.562,21.687,21.625,21.875,21.1818359375,20.848828125,21.062109375,21.13046875,1031.6764109743747,1031.5817248888684,1031.7633520248562,1030.909958766325,100,100,64.66408059792732,62.425301906193674,4.095875,4.095875,4.095875,0.68825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671779.574091,66723.627,21.496484375,1032.0882606403036,21.562,21.687,21.625,21.875,21.1869140625,20.848828125,21.05703125,21.1203125,1031.7304077798901,1031.5833839226987,1031.7508116593647,1030.9490703174124,100,100,64.84939896192472,62.277464315243115,4.095875,4.095875,4.095875,0.670375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671809.5762258,66753.629,21.49140625,1032.095057998848,21.562,21.687,21.625,21.875,21.1919921875,20.8591796875,21.062109375,21.1203125,1031.724849053852,1031.6076055391525,1031.7584312965853,1030.9489416319225,100,100,64.51175782823576,62.168018812545924,4.095875,4.095875,4.095875,0.650375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671839.5785153,66783.632,21.466015625,1032.0628611769578,21.562,21.687,21.625,21.875,21.1919921875,20.848828125,21.0671875,21.13046875,1031.7130656379936,1031.6226247594316,1031.7721349866556,1030.950513365175,100,100,64.75189598662918,62.289241695585346,4.095875,4.095875,4.095875,0.649625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671869.5805686,66813.634,21.476171875,1032.0816196504163,21.562,21.687,21.625,21.875,21.1818359375,20.8591796875,21.0671875,21.13046875,1031.7120792697401,1031.6100162384428,1031.79451665109,1030.8912532552129,100,100,64.74583995749612,62.27773633881148,4.095875,4.095875,4.095875,0.652,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671899.5824928,66843.636,21.466015625,1032.0748446334771,21.562,21.687,21.625,21.875,21.1818359375,20.848828125,21.062109375,21.13046875,1031.717964733251,1031.5983152302194,1031.7791725435145,1030.9405678031007,100,100,64.57656765629211,62.151019690341926,4.095875,4.095875,4.095875,0.654375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671929.584453,66873.638,21.47109375,1032.0836884874136,21.562,21.687,21.625,21.875,21.1666015625,20.8384765625,21.051953125,21.125390625,1031.724509645829,1031.5945869865416,1031.7933524866742,1030.94114704891,100,100,64.75643824059574,62.24949212780341,4.095875,4.095875,4.095875,0.648,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671959.5863643,66903.64,21.466015625,1032.120680558502,21.562,21.687,21.625,21.875,21.1615234375,20.8384765625,21.05703125,21.11015625,1031.7438142459005,1031.6111771963654,1031.7955748501345,1030.9608452505715,100,100,64.95779477149699,62.52952329612935,4.095875,4.095875,4.095875,0.6637500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729671989.588222,66933.641,21.466015625,1032.1108759461501,21.562,21.687,21.625,21.875,21.1666015625,20.828125,21.051953125,21.1203125,1031.7444744292195,1031.611089199499,1031.809754667374,1030.9378745450774,100,100,64.59806963630405,62.342746792238856,4.095875,4.095875,4.095875,0.66025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672019.5893457,66963.643,21.4609375,1032.0904853503907,21.562,21.687,21.625,21.875,21.1615234375,20.828125,21.046875,21.11015625,1031.708793676443,1031.644357636353,1031.8425590486552,1030.978557536018,100,100,64.60352030399503,62.53445857805998,4.095875,4.095875,4.095875,0.672,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672049.5904691,66993.644,21.4609375,1032.0904853503907,21.562,21.687,21.625,21.875,21.1615234375,20.8177734375,21.051953125,21.11015625,1031.7169746184434,1031.6509054145301,1031.7843247821731,1030.9448046755974,100,100,64.51570833783579,62.457666054954096,4.095875,4.095875,4.095875,0.662625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672079.5918205,67023.645,21.4609375,1032.0973252138579,21.562,21.687,21.625,21.875,21.1564453125,20.8177734375,21.041796875,21.11015625,1031.7582098248379,1031.6139084133902,1031.8013090992622,1030.959852288154,100,100,64.70708131312661,62.18833630553848,4.095875,4.095875,4.095875,0.66825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672109.5929763,67053.646,21.4609375,1032.09523538065,21.562,21.687,21.625,21.875,21.1513671875,20.8228515625,21.0318359375,21.115234375,1031.7464260232962,1031.6354751774647,1031.777181702291,1031.002364227583,100,100,64.657121309066,62.38032527270717,4.095875,4.095875,4.095875,0.68075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672139.594108,67083.647,21.48125,1032.1071082972871,21.562,21.687,21.625,21.875,21.1564453125,20.8228515625,21.0369140625,21.105078125,1031.7398812648157,1031.5989775834353,1031.7935834865737,1030.9990912268593,100,100,64.6407701022311,62.556123730334875,4.095875,4.095875,4.095875,0.662375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672169.595256,67113.648,21.47109375,1032.1359304210234,21.562,21.687,21.625,21.875,21.1615234375,20.8384765625,21.051953125,21.11015625,1031.7896283174712,1031.6547224415287,1031.8294372929615,1030.9832086931042,100,100,64.75038222262532,62.31504672701022,4.095875,4.095875,4.095875,0.66325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672199.5965507,67143.65,21.466015625,1032.1087857540367,21.562,21.687,21.625,21.875,21.1564453125,20.8384765625,21.046875,21.115234375,1031.7467564029137,1031.6961983822014,1031.8341132205467,1030.9730057495565,100,100,64.75068499531017,62.30434812522674,4.095875,4.095875,4.095875,0.6707500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672229.5983956,67173.652,21.47109375,1032.1614627717,21.562,21.687,21.625,21.875,21.1564453125,20.8384765625,21.046875,21.115234375,1031.7726050677693,1031.6708135366905,1031.807287470373,1030.9870599242597,100,100,64.88633420668769,62.402813181464275,4.095875,4.095875,4.095875,0.66525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672259.6002843,67203.653,21.48125,1032.1478901655678,21.562,21.687,21.625,21.875,21.1564453125,20.8177734375,21.046875,21.11015625,1031.8239889050803,1031.7111297312172,1031.833530558506,1031.0136894843806,100,100,64.57051543849248,62.47933258104999,4.095875,4.095875,4.095875,0.670125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672289.601995,67233.655,21.48125,1032.1919639146001,21.562,21.687,21.625,21.812,21.1564453125,20.8177734375,21.041796875,21.115234375,1031.8105683662143,1031.6824266124593,1031.8636369523672,1030.9921613580598,100,100,64.77188057335626,62.232492036252445,4.095875,4.095875,4.095875,0.6715,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672319.6038797,67263.657,21.486328125,1032.2005033508299,21.562,21.687,21.625,21.875,21.1513671875,20.828125,21.046875,21.11015625,1031.848201109541,1031.6919694754936,1031.8619967444806,1031.0128226816048,100,100,64.57566528942078,62.23824920463808,4.095875,4.095875,4.095875,0.666875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672349.6056356,67293.659,21.466015625,1032.195426787509,21.562,21.687,21.625,21.875,21.1564453125,20.8177734375,21.041796875,21.11015625,1031.7925701099991,1031.697357714758,1031.8980813332964,1031.0433033322267,100,100,64.71707505454901,62.23222046213419,4.095875,4.095875,4.095875,0.68375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672379.607337,67323.661,21.4609375,1032.192070569104,21.562,21.687,21.625,21.875,21.1513671875,20.8177734375,21.051953125,21.115234375,1031.8518046401607,1031.7052414598477,1031.9030019615288,1031.0315276532374,100,100,64.71707505454901,62.517728374405316,4.095875,4.095875,4.095875,0.6875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672409.6092706,67353.662,21.466015625,1032.1784977045684,21.562,21.687,21.625,21.875,21.1615234375,20.828125,21.041796875,21.115234375,1031.8400200754152,1031.706811478724,1031.90511579544,1031.029571892182,100,100,64.8866385389576,62.35838422992414,4.095875,4.095875,4.095875,0.673,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672439.6104221,67383.664,21.4609375,1032.1920069068292,21.562,21.687,21.625,21.875,21.1564453125,20.8177734375,21.0318359375,21.1001953125,1031.8478699146708,1031.7267193060998,1031.8924677113075,1031.070510805618,100,100,64.78763653092052,62.314501715869184,4.095875,4.095875,4.095875,0.66625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672469.6115637,67413.665,21.486328125,1032.2140976649298,21.562,21.687,21.625,21.875,21.1513671875,20.8228515625,21.041796875,21.11015625,1031.8364165594014,1031.7185134485408,1031.8942177647916,1031.0552065995914,100,100,64.63562117307261,62.457117797664445,4.095875,4.095875,4.095875,0.68375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672499.6134763,67443.667,21.48125,1032.222594113554,21.562,21.687,21.625,21.875,21.1615234375,20.8177734375,21.041796875,21.115234375,1031.8698030671337,1031.7371740144033,1031.9442527990907,1031.071634311275,100,100,64.75583258119177,62.30434812522674,4.095875,4.095875,4.095875,0.67325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672529.6145902,67473.668,21.47109375,1032.1750781005153,21.562,21.687,21.625,21.875,21.1615234375,20.8384765625,21.041796875,21.115234375,1031.8419873197208,1031.7371740144033,1031.8925775688344,1031.0699338168013,100,100,64.75613541586478,62.315319217581816,4.095875,4.095875,4.095875,0.693625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672559.6165445,67503.67,21.4609375,1032.1958368720564,21.562,21.687,21.625,21.875,21.1615234375,20.8228515625,21.041796875,21.115234375,1031.8252942181439,1031.745558145818,1031.8755925073895,1031.0552065995914,100,100,64.83728312614393,62.27116264276612,4.095875,4.095875,4.095875,0.671625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672589.618646,67533.672,21.4609375,1032.1750992390248,21.562,21.687,21.625,21.875,21.1564453125,20.8177734375,21.041796875,21.105078125,1031.8105683662143,1031.713447420098,1031.899721542641,1031.0520603959906,100,100,64.85303730693005,62.42448068888543,4.095875,4.095875,4.095875,0.665875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672619.6205628,67563.674,21.466015625,1032.1886720748173,21.562,21.687,21.625,21.875,21.1513671875,20.8228515625,21.041796875,21.1001953125,1031.8295406315267,1031.745469081745,1031.8936345142024,1031.0367564428977,100,100,64.60232743068806,62.33069550668541,4.095875,4.095875,4.095875,0.70375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672649.6223595,67593.676,21.4609375,1032.192049458485,21.562,21.687,21.625,21.875,21.1513671875,20.8125,21.0369140625,21.11015625,1031.811873666134,1031.666995853261,1031.8268615073162,1031.045258638348,100,100,64.80943693079831,62.27610404741137,4.095875,4.095875,4.095875,0.680875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672679.623515,67623.677,21.466015625,1032.1700015412428,21.562,21.687,21.625,21.875,21.1564453125,20.8177734375,21.0318359375,21.105078125,1031.7690020179216,1031.7185134485408,1031.8602477840227,1031.0296996023694,100,100,64.79308664412821,62.23222046213419,4.095875,4.095875,4.095875,0.67425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672709.6254668,67653.679,21.466015625,1032.1530092199257,21.562,21.687,21.625,21.875,21.14609375,20.8125,21.041796875,21.1001953125,1031.7801243971544,1031.696446101394,1031.882736394482,1031.0228977391505,100,100,64.76098002432913,62.55639897756597,4.095875,4.095875,4.095875,0.6895,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672739.6273375,67683.681,21.466015625,1032.15640768362,21.562,21.687,21.625,21.875,21.14609375,20.8228515625,21.0369140625,21.1001953125,1031.805971862906,1031.7217423483407,1031.8772326894957,1031.0433033322267,100,100,64.79308664412821,62.500734375289184,4.095875,4.095875,4.095875,0.722,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672769.6290808,67713.682,21.476171875,1032.130897715472,21.625,21.687,21.625,21.812,21.1513671875,20.8125,21.0318359375,21.105078125,1031.8013945456273,1031.6914691883812,1031.8641112345017,1031.0299546878198,100,100,64.4990563157096,62.3312304234462,4.095875,4.095875,4.095875,0.680625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672799.6309583,67743.684,21.466015625,1032.168259811216,21.625,21.687,21.625,21.875,21.14609375,20.8177734375,21.0318359375,21.0951171875,1031.8252942181439,1031.6980159405139,1031.8471264398377,1031.024853372259,100,100,64.63502977795319,62.08959486431478,4.095875,4.095875,4.095875,0.68,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672829.6321788,67773.685,21.476171875,1032.1682811150715,21.562,21.687,21.625,21.875,21.1615234375,20.8177734375,21.0369140625,21.11015625,1031.8203856002403,1031.7189248722182,1031.8728952225154,1031.0128226816048,100,100,64.62472018275078,62.2492203863898,4.095875,4.095875,4.095875,0.692125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672859.6345246,67803.688,21.47109375,1032.178455372624,21.562,21.687,21.625,21.875,21.141015625,20.833203125,21.041796875,21.1203125,1031.8282355933302,1031.7205838848051,1031.8728952225154,1031.0314000683525,100,100,64.73887615177208,62.259919656157834,4.095875,4.095875,4.095875,0.69225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672889.6364982,67833.69,21.47109375,1032.1852735808152,21.562,21.687,21.625,21.812,21.1615234375,20.828125,21.046875,21.115234375,1031.8747117304204,1031.74887619958,1031.848875083773,1031.0359239422883,100,100,64.61987225411012,62.35399067717697,4.095875,4.095875,4.095875,0.73775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729672919.6385045,67863.692,21.466015625,1032.1716369450123,21.562,21.687,21.625,21.875,21.1615234375,20.8384765625,21.041796875,21.115234375,1031.805328897102,1031.7289678810753,1031.8526299648613,1031.0478273951267,100,100,64.73917882036415,62.50182232400901,4.095875,4.095875,4.095875,0.70325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
