time,t(s),T_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1729111162.905483,120216.603,23.25,22.625,22.75,22.687,22.875,22.129296875,21.79609375,21.9259765625,22.06484375,1000.9346121358637,1000.3053595318596,1000.5024276347804,999.5508416825476,100,100,88.68117028055495,64.16870227681463,4.095875,4.095875,4.095875,1.847,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111192.9068263,120246.605,23.25,22.625,22.75,22.687,22.812,22.1140625,21.78046875,21.9208984375,22.06484375,1000.8706267258075,1000.2538113732064,1000.4814044020842,999.4914965500654,100,100,88.70285929025057,64.25053127497581,4.095875,4.095875,4.095875,1.832625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111222.908789,120276.607,23.25,22.625,22.75,22.687,22.875,22.1037109375,21.7908203125,21.9259765625,22.06484375,1000.8821511192007,1000.26040237728,1000.4758555126158,999.4863914557119,100,100,88.68005002051675,64.17939958894941,4.095875,4.095875,4.095875,1.733625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111252.91052,120306.608,23.25,22.625,22.75,22.625,22.812,22.119140625,21.7857421875,21.9158203125,22.069921875,1000.887125751295,1000.2770044684252,1000.4975039826262,999.5380301977539,100,100,88.64808771037342,64.22335282555986,4.095875,4.095875,4.095875,1.34975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111282.9124978,120336.61,23.25,22.625,22.75,22.687,22.875,22.119140625,21.78046875,21.930859375,22.059765625,1000.9182999482344,1000.2721550597001,1000.4771839503551,999.5312232904316,100,100,88.74568703701992,64.17361423499518,4.095875,4.095875,4.095875,1.451,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111312.914393,120366.612,23.25,22.625,22.75,22.687,22.875,22.12421875,21.79609375,21.9208984375,22.069921875,1000.9265497180199,1000.2971077674206,1000.5237634676922,999.5427342004173,100,100,88.9023507350893,64.21236457020066,4.095875,4.095875,4.095875,1.27025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111342.9162738,120396.614,23.25,22.625,22.75,22.687,22.812,22.134375,21.79609375,21.9208984375,22.069921875,1000.9164748939235,1000.3351118409851,1000.5053971818663,999.5661574789245,100,100,88.8275683445493,64.51511854546965,4.095875,4.095875,4.095875,1.184125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111372.9174223,120426.615,23.25,22.625,22.75,22.687,22.875,22.119140625,21.79609375,21.9208984375,22.06484375,1000.8806380414692,1000.2836453067872,1000.4610846860647,999.5291202760559,100,100,88.80645265356956,64.20166773982393,4.095875,4.095875,4.095875,1.4737500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111402.9185593,120456.616,23.25,22.625,22.75,22.687,22.875,22.12421875,21.801171875,21.9259765625,22.069921875,1000.8953130550102,1000.2987679645668,1000.4784344038188,999.5482405608807,100,100,88.45399565056525,64.08657734839798,4.095875,4.095875,4.095875,1.223,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111432.919698,120486.618,23.25,22.625,22.75,22.687,22.812,22.12421875,21.78046875,21.9259765625,22.06484375,1000.9198749760785,1000.3369038056065,1000.5290000940075,999.5758690152657,100,100,88.60525763008944,64.1692844201709,4.095875,4.095875,4.095875,1.547375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111462.9209218,120516.619,23.25,22.625,22.75,22.687,22.875,22.129296875,21.7908203125,21.930859375,22.059765625,1000.9379496526127,1000.3666074289712,1000.5483817503924,999.5516440158277,100,100,88.81075165977526,64.38817235247417,4.095875,4.095875,4.095875,1.507875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111492.9228408,120546.621,23.25,22.625,22.75,22.687,22.875,22.134375,21.7908203125,21.930859375,22.069921875,1000.9248498486355,1000.3385149024584,1000.527671718666,999.5431353789958,100,100,88.6768900703129,64.13053280216182,4.095875,4.095875,4.095875,1.6383750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111522.9239647,120576.622,23.25,22.625,22.75,22.625,22.812,22.139453125,21.801171875,21.930859375,22.06484375,1000.9495370349657,1000.3800212358085,1000.545412414526,999.5686612948507,100,100,88.66005198291668,64.12503840182227,4.095875,4.095875,4.095875,1.45325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111552.9258778,120606.624,23.25,22.625,22.75,22.687,22.812,22.134375,21.79609375,21.930859375,22.069921875,1000.9427994491708,1000.3301312057872,1000.5598702874363,999.5737664799509,100,100,88.54075777118969,64.20108480813755,4.095875,4.095875,4.095875,1.207875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111582.9277818,120636.626,23.25,22.625,22.75,22.687,22.875,22.134375,21.7908203125,21.930859375,22.06484375,1000.9510494608236,1000.3599664696652,1000.5434580926562,999.5461376822224,100,100,88.46857942014533,64.10248004418332,4.095875,4.095875,4.095875,1.390875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111612.9297323,120666.628,23.25,22.625,22.75,22.687,22.812,22.129296875,21.801171875,21.9359375,22.069921875,1000.9478370732274,1000.3750890119361,1000.5332976670397,999.5903829716938,100,100,88.50223054070823,64.01485918172892,4.095875,4.095875,4.095875,1.48125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111642.9316068,120696.63,23.25,22.625,22.75,22.687,22.875,22.129296875,21.801171875,21.9359375,22.075,1000.9789493817178,1000.388322507579,1000.5801915870958,999.6159091222062,100,100,88.47568639339877,64.02613766252777,4.095875,4.095875,4.095875,1.11025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111672.932818,120726.631,23.25,22.625,22.75,22.687,22.875,22.14453125,21.7908203125,21.9359375,22.0849609375,1000.9691244396146,1000.3815009402512,1000.5719853531677,999.6078010637185,100,100,88.54132727083255,64.11404957424523,4.095875,4.095875,4.095875,1.424,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111702.93398,120756.632,23.25,22.625,22.75,22.687,22.812,22.139453125,21.801171875,21.9359375,22.075,1000.9723994200509,1000.350136671512,1000.5952761072944,999.6423359488849,100,100,88.61610240077792,64.2898665118074,4.095875,4.095875,4.095875,1.250625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111732.9358947,120786.634,23.25,22.625,22.75,22.687,22.875,22.134375,21.81171875,21.94609375,22.075,1000.9658494594427,1000.406404959059,1000.6054224411215,999.5848767934673,100,100,88.74738053718755,64.31791131067492,4.095875,4.095875,4.095875,1.094125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111762.9381018,120816.636,23.25,22.625,22.75,22.687,22.875,22.139453125,21.8064453125,21.94609375,22.0849609375,1000.9577245482511,1000.3881420104372,1000.5755663515441,999.6474412662059,100,100,88.57928541297804,64.09236200508404,4.095875,4.095875,4.095875,0.9525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111792.9399703,120846.638,23.25,22.625,22.75,22.687,22.875,22.139453125,21.8064453125,21.941015625,22.075,1000.9609995540284,1000.4148382508353,1000.5837727152601,999.6031952041211,100,100,88.72683444661848,64.28523822594487,4.095875,4.095875,4.095875,0.94225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111822.9411445,120876.639,23.25,22.625,22.75,22.687,22.875,22.149609375,21.81171875,21.95625,22.0849609375,1001.007229810894,1000.4096768575971,1000.5591536290965,999.630022737502,100,100,88.64121534330316,64.26933950627318,4.095875,4.095875,4.095875,1.22325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111852.9423203,120906.64,23.25,22.625,22.75,22.687,22.875,22.149609375,21.816796875,21.95625,22.080078125,1001.0084871675349,1000.4297807956235,1000.6681049645341,999.6355288601237,100,100,88.8255822806179,64.3615827693842,4.095875,4.095875,4.095875,0.9995,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111882.9442234,120936.642,23.25,22.625,22.75,22.687,22.875,22.139453125,21.801171875,21.961328125,22.0900390625,1001.0052121579207,1000.40487655737,1000.5903378074294,999.6470405958379,100,100,88.76421935014427,64.2522720876345,4.095875,4.095875,4.095875,1.284375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111912.9461348,120966.644,23.25,22.625,22.75,22.687,22.875,22.149609375,21.816796875,21.961328125,22.080078125,1000.990854629617,1000.4198190984861,1000.6008116120287,999.6729678624573,100,100,88.7431017376794,63.99923185614876,4.095875,4.095875,4.095875,1.381625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111942.948046,120996.646,23.25,22.625,22.75,22.687,22.875,22.14453125,21.8064453125,21.961328125,22.0900390625,1000.9826670414593,1000.4016045459482,1000.581116017796,999.6487423820645,100,100,88.62979947276827,64.25747442159188,4.095875,4.095875,4.095875,1.412875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729111972.9499707,121026.648,23.25,22.625,22.75,22.687,22.812,22.149609375,21.81171875,21.94609375,22.080078125,1001.0247991430214,1000.4762209595287,1000.6123007130841,999.6495435829546,100,100,88.69429962521815,64.19675628537955,4.095875,4.095875,4.095875,1.20275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112002.9511445,121056.649,23.25,22.625,22.687,22.687,22.812,22.134375,21.81171875,21.94609375,22.080078125,1001.0051492389691,1000.4181588158677,1000.6139420135006,999.6240172063578,100,100,88.66661614522947,64.15857535377566,4.095875,4.095875,4.095875,1.044125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112032.9530878,121086.651,23.25,22.562,22.75,22.687,22.875,22.139453125,21.81171875,21.951171875,22.069921875,1001.016674692728,1000.4580056174757,1000.613329979256,999.6771719490274,100,100,88.50336869446078,64.40032350188903,4.095875,4.095875,4.095875,0.9243750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112062.9542542,121116.652,23.25,22.625,22.75,22.687,22.812,22.149609375,21.81171875,21.951171875,22.080078125,1001.0236678495176,1000.4414027787118,1000.6349656169057,999.6848802795431,100,100,88.98053064267353,64.11404957424523,4.095875,4.095875,4.095875,1.05,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112092.956176,121146.654,23.25,22.562,22.75,22.687,22.812,22.14453125,21.81171875,21.941015625,22.080078125,1001.024862219575,1000.4762687479711,1000.6201940263219,999.6784734958658,100,100,88.60753854174249,64.32889971939977,4.095875,4.095875,4.095875,1.13425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112122.9580483,121176.656,23.25,22.625,22.75,22.687,22.875,22.14453125,21.81171875,21.94609375,22.0849609375,1001.0188179588041,1000.4281205125973,1000.6008116120287,999.6069996308916,100,100,88.61838380124729,63.861296641531226,4.095875,4.095875,4.095875,1.004125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112152.9592113,121206.657,23.25,22.625,22.75,22.625,22.812,22.14453125,21.81171875,21.951171875,22.075,1001.0219674796995,1000.438082211775,1000.631369657578,999.7053015741216,100,100,88.53761289961149,63.92173928617488,4.095875,4.095875,4.095875,1.408375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112182.9611754,121236.659,23.25,22.625,22.75,22.687,22.812,22.14453125,21.801171875,21.94609375,22.080078125,1001.0154174040133,1000.4430630622821,1000.6103463022566,999.6742691840378,100,100,88.81359241061132,64.0648892880878,4.095875,4.095875,4.095875,1.389,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112212.9630704,121266.661,23.25,22.625,22.687,22.687,22.812,22.139453125,21.81171875,21.951171875,22.075,1001.0367051538636,1000.4264602296389,1000.5975290123253,999.6427365476235,100,100,88.56415714923662,64.20225063152272,4.095875,4.095875,4.095875,1.348125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112242.9650595,121296.663,23.25,22.625,22.75,22.687,22.875,22.139453125,21.832421875,21.961328125,22.080078125,1001.029774736477,1000.4594857502801,1000.6300417527797,999.6699646958073,100,100,88.85754355538522,64.0215000811416,4.095875,4.095875,4.095875,1.3225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112272.967024,121326.665,23.25,22.625,22.75,22.687,22.875,22.149609375,21.81171875,21.961328125,22.080078125,1001.0183121979651,1000.4462033729131,1000.6221485165806,999.6797749575062,100,100,88.82500964357588,64.11983449792567,4.095875,4.095875,4.095875,1.057,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112302.9689698,121356.667,23.25,22.625,22.75,22.625,22.812,22.14453125,21.81171875,21.95625,22.080078125,1001.0329866058545,1000.4262798150239,1000.6713875699533,999.7321299946984,100,100,88.66345494372331,63.954996178556506,4.095875,4.095875,4.095875,1.062125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112332.9703686,121386.668,23.25,22.625,22.75,22.687,22.875,22.1546875,21.81171875,21.961328125,22.0849609375,1001.0543373299179,1000.474560647762,1000.6516919414263,999.7074034294264,100,100,88.84127663936121,64.16956428255068,4.095875,4.095875,4.095875,1.204,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112362.9722803,121416.67,23.25,22.625,22.75,22.687,22.812,22.149609375,21.81171875,21.961328125,22.080078125,1001.0678812444776,1000.4812018952368,1000.6549745455163,999.7100067338101,100,100,88.72852707692572,63.99952096988289,4.095875,4.095875,4.095875,1.28125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112392.9739943,121446.672,23.25,22.625,22.75,22.687,22.875,22.159765625,21.832421875,21.95625,22.0900390625,1001.05641850782,1000.4695797128701,1000.6670904741858,999.7378250697278,100,100,88.73882264515083,64.31849676224451,4.095875,4.095875,4.095875,1.6165,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112422.9751558,121476.673,23.25,22.625,22.75,22.687,22.812,22.149609375,21.816796875,21.96640625,22.0900390625,1001.0335558681816,1000.4629384672996,1000.6490358600759,999.6831785054594,100,100,88.46337635602994,64.09842584075705,4.095875,4.095875,4.095875,1.6855,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112452.9771042,121506.675,23.375,22.625,22.75,22.687,22.875,22.159765625,21.832421875,21.961328125,22.0849609375,1001.0794702621791,1000.4546850491788,1000.6615397544934,999.7066031562836,100,100,88.45253009835689,64.3398880922591,4.095875,4.095875,4.095875,1.998,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112482.978256,121536.676,23.25,22.625,22.687,22.625,22.875,22.16484375,21.8220703125,21.9814453125,22.080078125,1001.1089463667588,1000.5061065829586,1000.7097650485966,999.7565450588262,100,100,88.64121534330316,64.2470696099948,4.095875,4.095875,4.095875,1.569,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112512.979387,121566.677,23.25,22.625,22.75,22.687,22.812,22.149609375,21.8220703125,21.96640625,22.0900390625,1001.0957826557419,1000.5125678851025,1000.7146890408429,999.7355335743686,100,100,88.63148881655307,64.16494274677869,4.095875,4.095875,4.095875,1.97875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112542.9813325,121596.679,23.25,22.625,22.75,22.687,22.812,22.159765625,21.832421875,21.96640625,22.0900390625,1001.0942083117895,1000.5359449625241,1000.7196130336873,999.7470461274949,100,100,88.5056448826597,64.12069478222395,4.095875,4.095875,4.095875,1.378125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112572.9832327,121626.681,23.25,22.625,22.75,22.687,22.875,22.159765625,21.8220703125,21.961328125,22.1001953125,1001.1188350354479,1000.5243225765928,1000.691396862498,999.7440425247942,100,100,88.71825320563653,64.07095255692832,4.095875,4.095875,4.095875,1.388875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112602.9852192,121656.683,23.25,22.625,22.75,22.687,22.812,22.159765625,21.816796875,21.9712890625,22.0951171875,1001.0942714105169,1000.5176812146998,1000.6985892398808,999.7395268865612,100,100,88.47853012583806,64.06054275019802,4.095875,4.095875,4.095875,1.3595,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112632.987104,121686.685,23.25,22.625,22.75,22.687,22.812,22.1546875,21.832421875,21.961328125,22.0900390625,1001.0925075592783,1000.5326242804894,1000.6752971196215,999.7650541476381,100,100,88.55556811488127,64.12618943858783,4.095875,4.095875,4.095875,1.304625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112662.9890728,121716.687,23.25,22.625,22.75,22.687,22.875,22.1546875,21.8271484375,21.9712890625,22.0900390625,1001.1416976192095,1000.4976726094557,1000.7028860813465,999.736123252966,100,100,88.9014951005113,64.34047404268115,4.095875,4.095875,4.095875,1.3158750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112692.9909613,121746.689,23.25,22.625,22.75,22.687,22.875,22.1546875,21.8220703125,21.961328125,22.0951171875,1001.1251949763902,1000.5442938005197,1000.6943658153307,999.7742750014423,100,100,88.50133797870211,64.25864254098741,4.095875,4.095875,4.095875,1.418375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112722.9920933,121776.69,23.25,22.625,22.75,22.687,22.812,22.159765625,21.8375,21.96640625,22.1001953125,1001.112221490813,1000.5175488647749,1000.7255505977502,999.785076080483,100,100,88.53872978782142,63.93936609184504,4.095875,4.095875,4.095875,1.188625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112752.9932544,121806.691,23.25,22.562,22.75,22.625,22.812,22.159765625,21.8220703125,21.9712890625,22.1052734375,1001.1170707892068,1000.4829098883732,1000.7160166211612,999.7548432412782,100,100,88.67487129470986,64.30259874520445,4.095875,4.095875,4.095875,1.523125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112782.9943857,121836.692,23.25,22.625,22.75,22.687,22.875,22.149609375,21.8220703125,21.961328125,22.1052734375,1001.1317451223402,1000.5144081489333,1000.7127339858088,999.8071999082673,100,100,88.64121534330316,64.48940621054403,4.095875,4.095875,4.095875,1.177875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112812.9955323,121866.693,23.25,22.562,22.687,22.687,22.812,22.16484375,21.816796875,21.9712890625,22.1052734375,1001.1105839287527,1000.4743803946162,1000.6752971196215,999.7391266305948,100,100,88.6254956099812,64.2916097479534,4.095875,4.095875,4.095875,0.99625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112842.996713,121896.695,23.25,22.562,22.687,22.687,22.812,22.1546875,21.8220703125,21.9712890625,22.1001953125,1001.1136686504462,1000.5374727895855,1000.6434854323649,999.7565450588262,100,100,88.6617644847798,64.330071081406,4.095875,4.095875,4.095875,1.65025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112872.9986324,121926.697,23.25,22.625,22.75,22.687,22.812,22.149609375,21.8220703125,21.9712890625,22.0900390625,1001.1448454174159,1000.5490950835814,1000.7169575684409,999.7633523297327,100,100,88.35976811406925,64.25864254098741,4.095875,4.095875,4.095875,1.3805,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112903.000861,121956.699,23.25,22.625,22.75,22.687,22.875,22.149609375,21.832421875,21.9712890625,22.1001953125,1001.1580095388329,1000.5376525427072,1000.7330574650134,999.7572569530815,100,100,88.46879947157203,64.18142666085419,4.095875,4.095875,4.095875,1.8138750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112933.002759,121986.701,23.25,22.562,22.75,22.687,22.812,22.1546875,21.8220703125,21.96640625,22.1052734375,1001.1301075857534,1000.5490950835814,1000.7081237179806,999.7470461274949,100,100,88.38091516672762,64.57181797333506,4.095875,4.095875,4.095875,2.2367500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112963.0047069,122016.703,23.25,22.562,22.75,22.625,22.875,22.14453125,21.8220703125,21.9712890625,22.1052734375,1001.1251949763902,1000.5094272091445,1000.7179717026728,999.7638536559887,100,100,88.67972309667128,64.46713501535608,4.095875,4.095875,4.095875,2.340125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729112993.0058358,122046.704,23.25,22.625,22.687,22.625,22.875,22.149609375,21.816796875,21.9712890625,22.0951171875,1001.1137322235244,1000.5243700303469,1000.7311023526505,999.7527412769828,100,100,88.39718452598724,64.18142666085419,4.095875,4.095875,4.095875,1.786125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113023.0069752,122076.705,23.25,22.625,22.75,22.687,22.812,22.139453125,21.8271484375,21.96640625,22.1001953125,1001.069074893127,1000.529350971972,1000.6897555457855,999.7387262620599,100,100,88.61952444182825,64.22538337050761,4.095875,4.095875,4.095875,1.3685,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113053.0081632,122106.706,23.25,22.625,22.687,22.687,22.812,22.14453125,21.8220703125,21.961328125,22.1001953125,1001.0985500356203,1000.5161156067064,1000.7048410569485,999.7714614232335,100,100,88.59895158569073,64.2809129691257,4.095875,4.095875,4.095875,1.4265,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113083.009894,122136.708,23.25,22.562,22.687,22.687,22.812,22.149609375,21.832421875,21.96640625,22.1001953125,1001.0972934261688,1000.5459070102605,1000.7143753034517,999.7591483970788,100,100,88.79304768319493,64.12677048493043,4.095875,4.095875,4.095875,2.35475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113113.0118809,122166.71,23.25,22.562,22.687,22.687,22.812,22.1546875,21.832421875,21.9712890625,22.1001953125,1001.1398690230503,1000.5557831163615,1000.7261783584104,999.7846760803226,100,100,88.387451807829,64.42955750131362,4.095875,4.095875,4.095875,1.59725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113143.013051,122196.711,23.25,22.625,22.687,22.625,22.812,22.14453125,21.832421875,21.9763671875,22.1103515625,1001.123557440068,1000.5542087185779,1000.7202402830927,999.7625520872489,100,100,88.63205922463122,64.38010746505941,4.095875,4.095875,4.095875,2.129625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113173.0141811,122226.712,23.375,22.562,22.687,22.687,22.812,22.149609375,21.81171875,21.9712890625,22.1001953125,1001.1317451223402,1000.5607173809096,1000.7163303717244,999.7595486018918,100,100,88.58268285060946,64.63774593088104,4.095875,4.095875,4.095875,2.877625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113203.0160801,122256.714,23.25,22.562,22.687,22.687,22.875,22.149609375,21.816796875,21.961328125,22.1001953125,1001.1100125968229,1000.564217580486,1000.6779527815889,999.7676576230402,100,100,88.58810577116618,64.56661941523899,4.095875,4.095875,4.095875,2.57975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729113233.01809,122286.716,23.25,22.562,22.687,22.687,22.812,22.14453125,21.81171875,21.961328125,22.1052734375,1001.161156838261,1000.5924429522026,1000.7557223328241,999.7846760803226,100,100,88.89065051830597,64.47841782306278,4.095875,4.095875,4.095875,2.331125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
